120,59,120,73,String,0.6839,Number,0.3129,Array,0.0012,Boolean,0.0010,Function,0.0008
121,13,121,27,String,0.9628,Array,0.0284,Number,0.0059,Function,0.0027,Boolean,0.0001
122,13,122,28,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
123,13,123,20,HTMLElement,0.4168,Element,0.1442,Map,0.0731,HTMLDivElement,0.0698,HTMLInputElement,0.0532
124,13,124,18,Object,0.9405,Function,0.0373,Array,0.0181,Promise,0.0017,Map,0.0007
139,16,139,23,HTMLElement,0.1327,Object,0.1286,Function,0.1241,String,0.0773,Element,0.0743
140,13,140,18,Object,0.9830,Map,0.0058,Function,0.0042,Promise,0.0030,Array,0.0011
141,13,141,18,Number,0.9835,String,0.0150,Boolean,0.0012,Array,0.0002,Function,0.0001
142,13,142,23,Number,0.9978,String,0.0020,Boolean,0.0002,Array,0.0000,Function,0.0000
143,13,143,19,Number,0.8086,Boolean,0.1848,String,0.0060,Array,0.0002,Void,0.0001
144,13,144,19,String,0.6327,Array,0.2424,Date,0.0311,Function,0.0310,Number,0.0185
145,13,145,27,Function,0.3225,String,0.2405,Array,0.1371,Object,0.1331,Number,0.1196
146,13,146,24,Function,0.4824,Object,0.3198,Array,0.0804,String,0.0375,Number,0.0128
147,13,147,19,Boolean,0.2518,String,0.2298,Number,0.2136,Function,0.0913,Array,0.0558
148,13,148,19,Object,0.3139,Function,0.3007,Array,0.1057,String,0.0635,Number,0.0385
150,18,150,25,Number,0.9445,String,0.0456,Boolean,0.0083,Array,0.0011,Function,0.0002
151,17,151,19,Number,0.9159,String,0.0814,Boolean,0.0020,Array,0.0005,Function,0.0001
159,18,159,27,String,0.9942,Number,0.0057,Function,0.0001,Boolean,0.0000,Array,0.0000
160,17,160,22,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
171,18,171,29,String,0.7439,Number,0.2554,Boolean,0.0003,Function,0.0002,Array,0.0002
172,17,172,19,Number,0.9606,String,0.0331,Boolean,0.0055,Array,0.0004,Function,0.0002
172,21,172,28,Boolean,0.9783,Void,0.0161,Number,0.0037,Promise,0.0007,String,0.0004
172,30,172,34,Number,0.9879,String,0.0102,Boolean,0.0018,Array,0.0001,Function,0.0000
196,18,196,27,Array,0.4623,String,0.2002,Object,0.0642,Number,0.0567,Promise,0.0508
196,28,196,33,String,0.9601,Number,0.0317,Function,0.0039,Array,0.0026,Boolean,0.0009
196,35,196,39,Number,0.2756,String,0.2474,Function,0.1554,Array,0.0983,Boolean,0.0956
196,41,196,49,String,0.7817,Number,0.1367,Array,0.0430,Function,0.0175,Object,0.0094
197,17,197,19,Number,0.9631,String,0.0311,Boolean,0.0052,Array,0.0003,Function,0.0001
197,21,197,26,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
197,28,197,32,String,0.8061,Number,0.1905,Array,0.0018,Function,0.0007,Boolean,0.0007
197,34,197,44,Number,0.9626,String,0.0360,Boolean,0.0010,Array,0.0002,Function,0.0001
197,46,197,52,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
256,18,256,32,String,0.9860,Number,0.0137,Function,0.0002,Array,0.0001,Boolean,0.0000
256,33,256,37,Number,0.2661,String,0.2383,Function,0.1499,Boolean,0.1135,Array,0.0966
257,17,257,27,String,0.8119,Number,0.1858,Boolean,0.0008,Array,0.0008,Function,0.0005
268,18,268,32,Void,0.9879,Boolean,0.0058,Promise,0.0023,Object,0.0019,String,0.0004
268,33,268,37,Number,0.2865,String,0.2486,Boolean,0.1399,Function,0.1236,Array,0.0914
274,18,274,27,String,0.9747,Number,0.0250,Function,0.0002,Boolean,0.0000,Array,0.0000
274,28,274,32,Number,0.9717,String,0.0165,Boolean,0.0104,Array,0.0003,Function,0.0002
274,34,274,47,Boolean,0.9944,Number,0.0030,Void,0.0018,String,0.0003,Array,0.0002
274,49,274,66,Boolean,0.9976,Void,0.0012,Number,0.0009,String,0.0001,Array,0.0000
275,17,275,21,String,0.9993,Number,0.0007,Function,0.0000,Array,0.0000,Boolean,0.0000
276,17,276,28,Boolean,0.9780,Void,0.0163,Number,0.0038,Promise,0.0007,String,0.0004
277,17,277,29,Number,0.7770,String,0.1180,Boolean,0.0900,Array,0.0064,Function,0.0019
328,25,328,27,Number,0.9649,String,0.0290,Boolean,0.0054,Array,0.0003,Function,0.0002
329,25,329,37,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
387,18,387,27,Boolean,0.8711,Void,0.0586,Number,0.0328,Promise,0.0234,Array,0.0061
398,18,398,30,Boolean,0.4151,String,0.1755,Number,0.1703,Array,0.0845,Object,0.0573
398,31,398,41,String,0.2736,Number,0.2614,Boolean,0.1827,Array,0.1200,Function,0.1059
405,18,405,27,Void,0.4465,String,0.0994,Boolean,0.0885,Number,0.0468,Promise,0.0315
405,28,405,35,Function,0.3106,Object,0.2969,String,0.1040,Array,0.0977,Number,0.0308
405,37,405,42,String,0.9996,Number,0.0003,Array,0.0000,Function,0.0000,Boolean,0.0000
422,49,422,57,Object,0.7874,Function,0.1060,Array,0.0549,String,0.0114,Promise,0.0050
422,58,422,67,String,0.9904,Number,0.0068,Array,0.0026,Boolean,0.0001,Function,0.0001
423,17,423,21,Array,0.9880,String,0.0060,Function,0.0021,Object,0.0018,Number,0.0008
424,17,424,20,String,0.9947,Array,0.0034,Function,0.0011,Number,0.0007,Boolean,0.0000
426,31,426,36,Function,0.2903,String,0.1926,Object,0.1628,Array,0.1161,Number,0.0812
426,38,426,43,Number,0.4759,String,0.3338,Boolean,0.0979,Array,0.0520,Function,0.0259
471,56,471,64,Boolean,0.7872,Number,0.0634,String,0.0596,Array,0.0219,Function,0.0141
472,17,472,21,String,0.9862,Number,0.0107,Function,0.0024,Array,0.0003,Boolean,0.0002
495,17,495,23,Array,0.9856,Function,0.0065,String,0.0047,Promise,0.0010,Object,0.0010
495,25,495,29,String,0.9979,Array,0.0012,Function,0.0006,Number,0.0002,Date,0.0000
543,57,543,73,Boolean,0.9908,Number,0.0067,Void,0.0020,String,0.0002,Promise,0.0001
544,17,544,28,String,0.9972,Number,0.0028,Function,0.0000,Array,0.0000,Boolean,0.0000
554,53,554,69,Boolean,0.9916,Number,0.0066,Void,0.0013,String,0.0002,Promise,0.0001
555,17,555,28,String,0.9992,Number,0.0006,Array,0.0001,Function,0.0000,Boolean,0.0000
556,17,556,32,String,0.9807,Array,0.0114,Number,0.0050,Function,0.0028,Boolean,0.0001
557,17,557,30,String,0.9799,Array,0.0120,Number,0.0051,Function,0.0029,Boolean,0.0001
558,17,558,29,Number,0.9925,Boolean,0.0049,String,0.0025,Array,0.0000,Promise,0.0000
559,17,559,27,Number,0.9944,Boolean,0.0033,String,0.0023,Array,0.0000,Promise,0.0000
570,50,570,59,Boolean,0.9914,Number,0.0065,Void,0.0016,String,0.0002,Promise,0.0001
571,17,571,21,String,0.9882,Number,0.0110,Array,0.0005,Function,0.0002,Boolean,0.0001
571,23,571,28,Object,0.9316,Function,0.0391,Array,0.0092,Promise,0.0048,Map,0.0033
595,52,595,63,Boolean,0.9914,Number,0.0065,Void,0.0016,String,0.0002,Promise,0.0001
596,17,596,23,String,0.8697,Number,0.1292,Array,0.0006,Boolean,0.0003,Function,0.0002
607,50,607,59,Boolean,0.9964,Number,0.0026,Void,0.0009,String,0.0001,Promise,0.0000
610,17,610,22,String,0.9982,Number,0.0018,Array,0.0000,Function,0.0000,Boolean,0.0000
612,21,612,28,Number,0.4904,String,0.3528,Boolean,0.0902,Array,0.0440,Function,0.0143
624,55,624,69,Boolean,0.9915,Number,0.0065,Void,0.0015,String,0.0002,Promise,0.0001
625,17,625,26,Number,0.9862,String,0.0101,Boolean,0.0033,Array,0.0002,Function,0.0001
625,28,625,32,String,0.8758,Number,0.1241,Boolean,0.0000,Array,0.0000,Function,0.0000
638,17,638,30,String,0.7744,Number,0.2252,Array,0.0003,Boolean,0.0001,Function,0.0000
647,49,647,57,Boolean,0.9906,Number,0.0074,Void,0.0015,String,0.0002,Promise,0.0001
648,17,648,28,String,0.3600,Array,0.2486,Function,0.0817,Number,0.0813,Object,0.0626
741,46,741,51,HTMLElement,0.2996,Object,0.2026,Element,0.1007,Function,0.0653,Date,0.0646
742,17,742,18,Number,0.9707,String,0.0276,Boolean,0.0012,Array,0.0003,Function,0.0001
742,20,742,22,Function,0.3166,Object,0.2519,Array,0.1399,String,0.0901,Number,0.0535
742,24,742,33,Array,0.9661,Object,0.0115,Function,0.0100,Promise,0.0062,Map,0.0026
742,35,742,41,String,0.4931,Function,0.2495,Array,0.1272,Number,0.0634,Object,0.0477
776,18,776,26,Object,0.4592,Array,0.2335,Function,0.1338,String,0.0613,Promise,0.0252
776,27,776,34,Object,0.4444,Function,0.3218,Array,0.0853,String,0.0338,HTMLElement,0.0152
777,17,777,22,String,0.6470,Number,0.2124,Array,0.0820,Function,0.0365,Boolean,0.0117
777,24,777,30,HTMLElement,0.2469,Element,0.1472,Object,0.0507,String,0.0444,Date,0.0425
777,32,777,35,Function,0.2185,Number,0.2149,String,0.1798,Array,0.1580,Object,0.1004
803,18,803,38,Number,0.8437,String,0.1129,Boolean,0.0314,Array,0.0091,Function,0.0015
803,39,803,57,Boolean,0.9751,Number,0.0160,Void,0.0038,String,0.0018,Array,0.0010
804,17,804,28,String,0.9992,Function,0.0006,Number,0.0002,Array,0.0000,Boolean,0.0000
804,35,804,37,Number,0.9326,String,0.0578,Boolean,0.0082,Array,0.0007,Function,0.0003
804,39,804,48,Boolean,0.9828,Void,0.0080,Number,0.0071,String,0.0010,Promise,0.0003
826,18,826,23,Object,0.9280,Promise,0.0102,HTMLElement,0.0095,Function,0.0088,Map,0.0080
826,24,826,31,String,0.2449,Function,0.1971,Array,0.1511,Number,0.1396,Object,0.1149
826,33,826,40,Object,0.9154,Promise,0.0117,Error,0.0086,Map,0.0059,HTMLElement,0.0046
827,17,827,21,Array,0.9956,String,0.0017,Promise,0.0011,Map,0.0004,Function,0.0004
827,28,827,31,Object,0.3892,Map,0.0973,Promise,0.0830,Function,0.0617,Array,0.0447
827,33,827,44,String,0.9363,Number,0.0222,Function,0.0174,Array,0.0174,Object,0.0046
827,46,827,61,Object,0.9943,Function,0.0035,Map,0.0004,Array,0.0004,Promise,0.0003
827,63,827,64,Number,0.9900,String,0.0088,Boolean,0.0010,Array,0.0001,Function,0.0000
827,66,827,68,Function,0.3166,Object,0.2519,Array,0.1399,String,0.0901,Number,0.0535
