1,5,1,10,HTMLElement,0.5063,Element,0.2319,Date,0.0257,RegExp,0.0176,HTMLInputElement,0.0172
53,14,53,15,Number,0.9977,String,0.0012,Boolean,0.0011,Array,0.0000,Promise,0.0000
54,13,54,22,String,0.7536,Function,0.1225,Number,0.0616,Array,0.0400,Object,0.0145
73,14,73,19,String,0.8925,Number,0.1074,Boolean,0.0000,Array,0.0000,Function,0.0000
73,20,73,27,Number,0.9953,String,0.0039,Boolean,0.0006,Array,0.0001,Function,0.0000
73,35,73,40,Number,0.9912,String,0.0078,Boolean,0.0008,Array,0.0001,Function,0.0000
73,62,73,66,Number,0.6413,String,0.3568,Array,0.0009,Boolean,0.0007,Function,0.0002
83,9,83,15,Object,0.9670,Map,0.0197,Promise,0.0054,Function,0.0024,Array,0.0016
84,14,84,15,Number,0.9983,String,0.0009,Boolean,0.0008,Array,0.0000,Promise,0.0000
85,13,85,18,Number,0.9941,String,0.0036,Boolean,0.0021,Array,0.0001,Function,0.0000
87,13,87,17,Number,0.9960,String,0.0031,Boolean,0.0008,Array,0.0000,Function,0.0000
88,13,88,19,Number,0.9763,Boolean,0.0123,String,0.0112,Array,0.0001,Function,0.0000
89,13,89,19,String,0.8486,Number,0.1501,Array,0.0008,Boolean,0.0002,Function,0.0002
90,13,90,19,String,0.9219,Number,0.0550,Array,0.0116,Function,0.0081,Object,0.0015
91,13,91,19,String,0.5140,Number,0.1991,Array,0.1645,Function,0.0356,Boolean,0.0191
105,9,105,15,Object,0.6883,HTMLElement,0.0370,HTMLDivElement,0.0233,HTMLInputElement,0.0180,Map,0.0159
106,14,106,15,String,0.8507,Number,0.1455,Array,0.0017,Function,0.0013,Boolean,0.0004
114,9,114,17,Object,0.9570,Map,0.0216,Promise,0.0126,Function,0.0019,Array,0.0019
115,14,115,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
117,14,117,15,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
120,14,120,18,Number,0.9941,Boolean,0.0049,String,0.0009,Array,0.0000,Promise,0.0000
122,22,122,26,Number,0.9930,Boolean,0.0060,String,0.0009,Array,0.0000,Promise,0.0000
123,21,123,27,Number,0.9763,Boolean,0.0123,String,0.0112,Array,0.0001,Function,0.0000
124,21,124,31,Number,0.9772,Boolean,0.0123,String,0.0103,Array,0.0001,Function,0.0000
126,25,126,32,Number,0.9954,String,0.0027,Boolean,0.0019,Array,0.0000,Function,0.0000
137,9,137,14,Object,0.9710,Map,0.0170,Promise,0.0051,Function,0.0019,Array,0.0015
138,14,138,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
140,14,140,15,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
142,14,142,15,Number,0.9988,Boolean,0.0006,String,0.0006,Array,0.0000,Promise,0.0000
143,18,143,19,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
152,9,152,14,Object,0.9297,Promise,0.0318,Map,0.0263,Void,0.0030,Array,0.0018
153,14,153,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
155,14,155,15,Number,0.9980,String,0.0010,Boolean,0.0009,Array,0.0000,Promise,0.0000
156,13,156,17,Number,0.9956,String,0.0033,Boolean,0.0010,Array,0.0001,Function,0.0000
156,28,156,32,Number,0.9908,Boolean,0.0053,String,0.0038,Array,0.0001,Promise,0.0000
156,45,156,48,String,0.8715,Number,0.1280,Array,0.0001,Function,0.0001,Boolean,0.0001
156,57,156,58,String,0.4019,Function,0.2738,Number,0.1363,Array,0.0774,Object,0.0402
169,14,169,17,Object,0.8453,Array,0.0711,Function,0.0405,Map,0.0190,Promise,0.0131
