6,7,6,9,Parser,0.4983,HTMLElement,0.2079,Element,0.1585,HTMLInputElement,0.0250,Position,0.0227
79,3,79,10,Void,0.9736,Boolean,0.0072,Promise,0.0036,RegExpValidationState,0.0033,Object,0.0019
79,11,79,17,Function,0.2054,Number,0.1992,String,0.1476,Object,0.1266,Array,0.1137
83,3,83,6,Boolean,0.9915,Number,0.0071,Void,0.0009,String,0.0002,Promise,0.0001
83,7,83,9,String,0.5257,Number,0.4250,Boolean,0.0175,RegExpValidationState,0.0096,Array,0.0083
83,11,83,17,Number,0.3866,String,0.3630,Array,0.0657,Boolean,0.0593,Function,0.0425
98,35,98,40,RegExpValidationState,0.9992,String,0.0002,DestructuringErrors,0.0002,Node,0.0001,Function,0.0001
99,9,99,19,Array,0.5696,String,0.4209,Function,0.0055,Number,0.0019,Date,0.0005
100,9,100,14,String,0.8539,Array,0.1419,Function,0.0030,Number,0.0007,Date,0.0002
102,12,102,13,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
103,11,103,15,String,0.8288,RegExpValidationState,0.1190,Number,0.0204,Function,0.0068,DestructuringErrors,0.0054
119,37,119,42,RegExpValidationState,0.9914,String,0.0021,DestructuringErrors,0.0017,Node,0.0007,Function,0.0006
134,30,134,35,RegExpValidationState,0.9989,String,0.0003,DestructuringErrors,0.0002,Node,0.0001,Number,0.0001
158,14,158,18,String,0.9984,RegExpValidationState,0.0006,Number,0.0006,Function,0.0003,Array,0.0000
166,34,166,39,RegExpValidationState,0.9989,String,0.0003,DestructuringErrors,0.0002,Node,0.0002,Number,0.0001
182,34,182,39,RegExpValidationState,0.9977,String,0.0006,DestructuringErrors,0.0005,Function,0.0002,Node,0.0002
188,30,188,35,RegExpValidationState,0.9939,String,0.0016,DestructuringErrors,0.0010,Node,0.0006,Number,0.0004
211,35,211,40,RegExpValidationState,0.9990,String,0.0002,DestructuringErrors,0.0002,Node,0.0001,Number,0.0001
212,9,212,14,Position,0.2348,Object,0.1586,Function,0.1170,HTMLElement,0.1054,Array,0.0662
230,9,230,19,Boolean,0.9675,Void,0.0223,Number,0.0045,Promise,0.0017,String,0.0007
249,36,249,41,RegExpValidationState,0.9978,String,0.0006,DestructuringErrors,0.0003,Node,0.0003,Number,0.0002
249,43,249,50,Object,0.4621,Error,0.0979,Promise,0.0680,Map,0.0305,Function,0.0257
258,42,258,47,RegExpValidationState,0.9991,String,0.0002,Node,0.0001,DestructuringErrors,0.0001,Number,0.0001
258,49,258,56,Object,0.4654,Error,0.0929,Promise,0.0654,Map,0.0295,Function,0.0263
266,42,266,47,RegExpValidationState,0.9989,String,0.0003,DestructuringErrors,0.0002,Node,0.0001,Number,0.0001
266,49,266,56,Boolean,0.1887,Object,0.0891,Void,0.0862,RegExpValidationState,0.0747,Error,0.0607
267,9,267,14,Position,0.2158,Function,0.1866,Object,0.1377,Array,0.0934,HTMLElement,0.0583
269,9,269,12,Number,0.9958,Boolean,0.0031,String,0.0010,Array,0.0000,RegExpValidationState,0.0000
269,18,269,21,Number,0.9960,String,0.0033,Boolean,0.0006,Array,0.0000,RegExpValidationState,0.0000
292,30,292,35,RegExpValidationState,0.9929,String,0.0023,DestructuringErrors,0.0009,Node,0.0007,Number,0.0006
302,50,302,55,RegExpValidationState,0.9975,String,0.0007,DestructuringErrors,0.0004,Node,0.0003,Number,0.0002
303,9,303,14,Position,0.2329,Function,0.1577,Object,0.1326,Array,0.1090,HTMLElement,0.0684
312,42,312,47,RegExpValidationState,0.9990,String,0.0002,DestructuringErrors,0.0002,Node,0.0001,Number,0.0001
313,9,313,14,Position,0.2289,Function,0.1723,Object,0.1362,Array,0.0968,HTMLElement,0.0595
326,40,326,45,RegExpValidationState,0.9993,String,0.0002,DestructuringErrors,0.0001,Node,0.0001,Number,0.0001
344,38,344,43,RegExpValidationState,0.9919,String,0.0027,DestructuringErrors,0.0010,Node,0.0008,Number,0.0007
357,49,357,54,RegExpValidationState,0.9982,String,0.0005,DestructuringErrors,0.0003,Node,0.0002,Number,0.0001
365,41,365,46,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
366,9,366,11,Number,0.2050,String,0.1938,Position,0.1510,Boolean,0.1328,RegExpValidationState,0.0993
374,10,374,27,Boolean,0.8910,Number,0.0553,String,0.0214,RegExpValidationState,0.0087,Void,0.0060
374,28,374,30,Number,0.9461,Boolean,0.0347,String,0.0123,RegExpValidationState,0.0027,Node,0.0014
387,43,387,48,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
388,9,388,14,Position,0.1989,Array,0.1749,Function,0.1724,String,0.0913,Object,0.0827
389,7,389,9,Number,0.9970,Boolean,0.0023,String,0.0007,Array,0.0000,Promise,0.0000
397,50,397,55,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
398,9,398,11,Number,0.9739,String,0.0192,Boolean,0.0057,RegExpValidationState,0.0006,Array,0.0001
418,37,418,42,RegExpValidationState,0.9995,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
434,35,434,40,RegExpValidationState,0.9991,String,0.0002,DestructuringErrors,0.0001,Node,0.0001,Number,0.0001
449,46,449,51,RegExpValidationState,0.9938,String,0.0017,DestructuringErrors,0.0011,Node,0.0005,Function,0.0005
466,47,466,52,RegExpValidationState,0.9993,String,0.0002,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
467,9,467,14,Position,0.2273,Function,0.1744,Object,0.1307,Array,0.1101,HTMLElement,0.0628
468,9,468,15,Boolean,0.9720,Number,0.0272,String,0.0004,Void,0.0003,RegExpValidationState,0.0000
469,7,469,9,Number,0.2525,String,0.2150,Position,0.1277,Boolean,0.1256,RegExpValidationState,0.1219
483,10,483,33,Boolean,0.9114,Number,0.0289,String,0.0193,Void,0.0119,RegExpValidationState,0.0066
483,34,483,36,String,0.4919,Number,0.4464,Boolean,0.0184,Array,0.0152,RegExpValidationState,0.0125
494,46,494,51,RegExpValidationState,0.9993,String,0.0002,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
495,9,495,14,Position,0.2272,Function,0.1744,Object,0.1307,Array,0.1101,HTMLElement,0.0628
496,9,496,15,Boolean,0.9720,Number,0.0272,String,0.0004,Void,0.0003,RegExpValidationState,0.0000
497,7,497,9,Number,0.2540,String,0.2159,Position,0.1268,Boolean,0.1266,RegExpValidationState,0.1203
511,10,511,32,Boolean,0.9152,Number,0.0296,String,0.0180,Void,0.0111,RegExpValidationState,0.0062
511,33,511,35,Number,0.5021,String,0.4437,Boolean,0.0201,RegExpValidationState,0.0125,Array,0.0085
516,36,516,41,RegExpValidationState,0.9988,String,0.0003,DestructuringErrors,0.0002,Node,0.0002,Number,0.0001
534,39,534,44,RegExpValidationState,0.9962,String,0.0010,DestructuringErrors,0.0007,Node,0.0003,Function,0.0002
535,9,535,14,Position,0.2353,Function,0.1726,Object,0.1265,Array,0.1054,HTMLElement,0.0632
537,11,537,12,Number,0.6166,Boolean,0.3693,String,0.0101,RegExpValidationState,0.0009,Node,0.0005
552,36,552,41,RegExpValidationState,0.9993,String,0.0002,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
564,41,564,46,RegExpValidationState,0.9708,String,0.0105,DestructuringErrors,0.0036,Function,0.0028,Number,0.0022
575,40,575,45,RegExpValidationState,0.9973,String,0.0007,DestructuringErrors,0.0005,Node,0.0003,Number,0.0002
576,9,576,14,Position,0.2329,Function,0.1581,Object,0.1326,Array,0.1089,HTMLElement,0.0682
585,30,585,35,RegExpValidationState,0.9997,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
595,39,595,44,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
596,9,596,11,Number,0.5763,String,0.4031,Boolean,0.0107,RegExpValidationState,0.0052,Array,0.0017
626,39,626,44,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
627,9,627,11,Number,0.6290,String,0.3581,Boolean,0.0053,RegExpValidationState,0.0040,Array,0.0013
635,10,635,25,Boolean,0.9199,Number,0.0394,String,0.0159,Void,0.0058,RegExpValidationState,0.0052
635,26,635,28,Number,0.9370,Boolean,0.0437,String,0.0117,RegExpValidationState,0.0029,Node,0.0015
643,53,643,58,RegExpValidationState,0.9985,String,0.0003,DestructuringErrors,0.0002,Node,0.0002,Number,0.0001
643,60,643,66,Array,0.1598,Number,0.1586,Boolean,0.1448,String,0.1252,Function,0.0995
644,9,644,14,Position,0.2025,Function,0.1959,Object,0.1405,Array,0.0900,HTMLElement,0.0561
645,9,645,16,Boolean,0.9769,Number,0.0173,String,0.0022,Void,0.0009,RegExpValidationState,0.0006
649,13,649,17,Number,0.9385,Boolean,0.0533,String,0.0065,RegExpValidationState,0.0004,Node,0.0003
651,15,651,31,Function,0.3964,Object,0.2500,Array,0.2132,String,0.0406,Number,0.0208
653,17,653,22,Number,0.9443,Boolean,0.0477,String,0.0062,RegExpValidationState,0.0004,Node,0.0003
681,10,681,24,Boolean,0.9575,Number,0.0193,String,0.0068,Void,0.0052,RegExpValidationState,0.0034
681,25,681,27,Number,0.9485,Boolean,0.0346,String,0.0105,RegExpValidationState,0.0025,Node,0.0013
686,40,686,45,RegExpValidationState,0.9993,String,0.0002,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
698,9,698,11,Boolean,0.3826,Number,0.2088,String,0.1548,RegExpValidationState,0.1299,Position,0.0344
709,39,709,44,RegExpValidationState,0.9997,String,0.0001,DestructuringErrors,0.0001,Node,0.0000,Number,0.0000
711,7,711,9,Number,0.9843,Boolean,0.0107,String,0.0042,RegExpValidationState,0.0002,Node,0.0001
723,46,723,51,RegExpValidationState,0.9995,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
724,9,724,11,String,0.4998,Number,0.4512,Boolean,0.0193,RegExpValidationState,0.0169,Array,0.0044
751,10,751,32,Boolean,0.9071,Number,0.0425,String,0.0192,Void,0.0073,RegExpValidationState,0.0061
751,33,751,35,Number,0.5474,String,0.3988,Boolean,0.0206,RegExpValidationState,0.0146,Array,0.0059
765,56,765,61,RegExpValidationState,0.9968,String,0.0009,DestructuringErrors,0.0005,Node,0.0003,Number,0.0002
766,9,766,14,Position,0.2178,Function,0.1601,Object,0.1283,HTMLElement,0.0973,Array,0.0712
770,11,770,15,String,0.9724,Number,0.0177,Function,0.0034,Array,0.0023,RegExpValidationState,0.0011
772,13,772,18,HTMLElement,0.2438,Position,0.1538,Array,0.1424,Object,0.0681,String,0.0652
781,11,781,22,String,0.9659,Number,0.0224,Function,0.0101,Array,0.0005,Boolean,0.0002
787,58,787,63,RegExpValidationState,0.9997,String,0.0001,DestructuringErrors,0.0001,Node,0.0000,Number,0.0000
787,65,787,69,String,0.9866,Number,0.0119,Function,0.0005,Array,0.0005,Boolean,0.0002
787,71,787,76,String,0.7686,Number,0.2131,Array,0.0048,Boolean,0.0046,Function,0.0038
793,57,793,62,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
793,64,793,75,String,0.9411,Number,0.0582,Function,0.0003,Boolean,0.0002,Array,0.0001
800,45,800,50,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
801,7,801,9,Number,0.9977,Boolean,0.0016,String,0.0006,Array,0.0000,Promise,0.0000
809,10,809,40,Boolean,0.8831,Number,0.0641,String,0.0216,RegExpValidationState,0.0075,Void,0.0058
809,41,809,43,String,0.5931,Number,0.3589,Array,0.0140,Boolean,0.0134,RegExpValidationState,0.0077
815,46,815,51,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
816,7,816,9,Number,0.9977,Boolean,0.0016,String,0.0006,Array,0.0000,Promise,0.0000
824,10,824,41,Boolean,0.8769,Number,0.0624,String,0.0248,RegExpValidationState,0.0081,Void,0.0066
824,42,824,44,String,0.6925,Number,0.1548,Array,0.0664,Function,0.0428,Boolean,0.0120
830,56,830,61,RegExpValidationState,0.9888,String,0.0034,DestructuringErrors,0.0016,Function,0.0011,Node,0.0010
835,40,835,45,RegExpValidationState,0.9992,String,0.0002,Node,0.0001,DestructuringErrors,0.0001,Number,0.0001
851,34,851,39,RegExpValidationState,0.9991,String,0.0002,DestructuringErrors,0.0002,Node,0.0001,Number,0.0001
853,11,853,15,Number,0.6142,Boolean,0.3645,String,0.0155,RegExpValidationState,0.0014,Node,0.0008
855,13,855,18,Number,0.5590,Boolean,0.4081,String,0.0233,RegExpValidationState,0.0024,Node,0.0014
868,35,868,40,RegExpValidationState,0.9994,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
869,9,869,14,Position,0.2060,Function,0.1953,Object,0.1432,Array,0.1070,String,0.0519
877,13,877,15,String,0.5415,Number,0.3715,RegExpValidationState,0.0378,Boolean,0.0224,Array,0.0092
886,9,886,11,Boolean,0.2804,RegExpValidationState,0.1689,String,0.1683,Number,0.1623,Position,0.0872
897,37,897,42,RegExpValidationState,0.9961,String,0.0010,DestructuringErrors,0.0007,Node,0.0004,Number,0.0003
898,9,898,14,Position,0.2176,Function,0.1835,Object,0.1368,Array,0.0884,HTMLElement,0.0636
924,44,924,49,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
925,9,925,11,Number,0.6613,String,0.3255,Boolean,0.0059,RegExpValidationState,0.0039,Array,0.0012
935,43,935,48,RegExpValidationState,0.9990,String,0.0003,DestructuringErrors,0.0002,Node,0.0001,Number,0.0001
936,9,936,14,Position,0.2311,Function,0.1680,Object,0.1323,Array,0.1058,HTMLElement,0.0645
950,39,950,44,RegExpValidationState,0.9995,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
951,9,951,14,Position,0.2098,Function,0.1759,Array,0.1514,String,0.0905,Object,0.0838
952,7,952,9,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,RegExpValidationState,0.0000
960,10,960,24,Boolean,0.9526,Number,0.0228,String,0.0073,RegExpValidationState,0.0047,Void,0.0042
960,25,960,27,Number,0.9564,Boolean,0.0268,String,0.0108,RegExpValidationState,0.0023,Node,0.0012
965,35,965,40,RegExpValidationState,0.9995,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
966,9,966,14,Position,0.2098,Function,0.1759,Array,0.1514,String,0.0905,Object,0.0838
967,7,967,9,Number,0.9973,Boolean,0.0020,String,0.0007,Array,0.0000,Promise,0.0000
975,10,975,20,Boolean,0.8955,Number,0.0577,String,0.0196,RegExpValidationState,0.0070,Void,0.0050
975,21,975,23,Number,0.9397,Boolean,0.0413,String,0.0119,RegExpValidationState,0.0028,Node,0.0014
982,10,982,18,Number,0.9739,String,0.0250,Boolean,0.0008,Array,0.0002,RegExpValidationState,0.0000
982,19,982,21,Number,0.9852,Boolean,0.0075,String,0.0059,RegExpValidationState,0.0006,Node,0.0003
994,51,994,56,RegExpValidationState,0.9870,String,0.0036,DestructuringErrors,0.0022,Node,0.0009,Function,0.0009
996,11,996,13,Number,0.9818,Boolean,0.0124,String,0.0050,RegExpValidationState,0.0002,Node,0.0001
998,13,998,15,Number,0.9888,String,0.0065,Boolean,0.0042,RegExpValidationState,0.0001,Array,0.0001
1013,36,1013,41,RegExpValidationState,0.9996,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
1014,9,1014,11,Number,0.9948,String,0.0043,Boolean,0.0006,RegExpValidationState,0.0001,Array,0.0001
1023,10,1023,22,Boolean,0.9607,Number,0.0186,String,0.0060,Void,0.0043,RegExpValidationState,0.0034
1023,23,1023,25,Number,0.9534,Boolean,0.0299,String,0.0106,RegExpValidationState,0.0024,Node,0.0012
1030,40,1030,45,RegExpValidationState,0.9995,String,0.0001,DestructuringErrors,0.0001,Node,0.0001,Number,0.0000
1030,47,1030,53,Number,0.5682,String,0.3629,Boolean,0.0354,Function,0.0114,Array,0.0111
1031,9,1031,14,Position,0.2096,Function,0.1845,Object,0.1360,Array,0.1248,HTMLElement,0.0544
1033,12,1033,13,Number,0.9977,Boolean,0.0016,String,0.0007,Array,0.0000,Promise,0.0000
1034,11,1034,13,String,0.6244,Number,0.1893,RegExpValidationState,0.0747,Array,0.0352,Function,0.0282
