145,13,145,27,Function,0.3285,String,0.2345,Array,0.1380,Object,0.1363,Number,0.1157
146,13,146,24,Function,0.5095,Object,0.2747,Array,0.0884,String,0.0557,Number,0.0149
147,13,147,19,Boolean,0.2845,String,0.2269,Number,0.2218,Function,0.0780,Array,0.0502
148,13,148,19,Object,0.3140,Function,0.3008,Array,0.1057,String,0.0635,Number,0.0386
150,18,150,25,Number,0.9443,String,0.0454,Boolean,0.0086,Array,0.0011,Function,0.0002
151,17,151,19,Number,0.9107,String,0.0864,Boolean,0.0021,Array,0.0006,Function,0.0002
159,18,159,27,String,0.9942,Number,0.0057,Function,0.0001,Boolean,0.0000,Array,0.0000
160,17,160,22,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
171,18,171,29,String,0.7262,Number,0.2731,Boolean,0.0003,Function,0.0002,Array,0.0002
172,17,172,19,Number,0.9589,String,0.0344,Boolean,0.0058,Array,0.0004,Function,0.0002
172,21,172,28,Boolean,0.9777,Void,0.0167,Number,0.0037,Promise,0.0007,String,0.0004
172,30,172,34,Number,0.9883,String,0.0098,Boolean,0.0018,Array,0.0001,Function,0.0000
196,18,196,27,Array,0.4622,String,0.2002,Object,0.0643,Number,0.0567,Promise,0.0512
196,28,196,33,String,0.9601,Number,0.0317,Function,0.0039,Array,0.0026,Boolean,0.0009
196,35,196,39,Number,0.2750,String,0.2453,Function,0.1555,Array,0.0986,Boolean,0.0970
196,41,196,49,String,0.7790,Number,0.1366,Array,0.0444,Function,0.0181,Object,0.0098
197,17,197,19,Number,0.9622,String,0.0319,Boolean,0.0053,Array,0.0003,Function,0.0001
197,21,197,26,Number,0.9966,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
197,28,197,32,String,0.8037,Number,0.1926,Array,0.0019,Function,0.0008,Boolean,0.0007
197,34,197,44,Number,0.9652,String,0.0333,Boolean,0.0010,Array,0.0002,Function,0.0001
197,46,197,52,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
256,18,256,32,String,0.9862,Number,0.0135,Function,0.0002,Array,0.0001,Boolean,0.0000
256,33,256,37,Number,0.2657,String,0.2373,Function,0.1498,Boolean,0.1147,Array,0.0967
257,17,257,27,String,0.8033,Number,0.1943,Boolean,0.0009,Array,0.0008,Function,0.0005
268,18,268,32,Void,0.9861,Boolean,0.0067,Promise,0.0027,Object,0.0022,String,0.0005
268,33,268,37,Number,0.2858,String,0.2474,Boolean,0.1412,Function,0.1237,Array,0.0915
274,18,274,27,String,0.9751,Number,0.0246,Function,0.0002,Boolean,0.0000,Array,0.0000
274,28,274,32,Number,0.9715,String,0.0172,Boolean,0.0100,Array,0.0003,Function,0.0002
274,34,274,47,Boolean,0.9938,Number,0.0035,Void,0.0018,String,0.0003,Array,0.0002
274,49,274,66,Boolean,0.9976,Void,0.0012,Number,0.0009,String,0.0001,Array,0.0000
275,17,275,21,String,0.9992,Number,0.0007,Function,0.0000,Array,0.0000,Boolean,0.0000
276,17,276,28,Boolean,0.9774,Void,0.0169,Number,0.0038,Promise,0.0007,String,0.0004
277,17,277,29,Number,0.7714,String,0.1229,Boolean,0.0898,Array,0.0068,Function,0.0021
328,25,328,27,Number,0.9639,String,0.0298,Boolean,0.0056,Array,0.0003,Function,0.0002
329,25,329,37,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
387,18,387,27,Boolean,0.8701,Void,0.0597,Number,0.0327,Promise,0.0234,Array,0.0061
398,18,398,30,Boolean,0.4087,String,0.1778,Number,0.1690,Array,0.0867,Object,0.0592
398,31,398,41,String,0.2740,Number,0.2617,Boolean,0.1824,Array,0.1200,Function,0.1058
405,18,405,27,Void,0.4096,String,0.1060,Boolean,0.0944,Number,0.0499,Promise,0.0336
405,28,405,35,Function,0.3106,Object,0.2970,String,0.1040,Array,0.0976,Number,0.0308
405,37,405,42,String,0.9996,Number,0.0003,Array,0.0000,Function,0.0000,Boolean,0.0000
422,49,422,57,Object,0.7956,Function,0.0999,Array,0.0522,String,0.0109,Promise,0.0054
422,58,422,67,String,0.9905,Number,0.0068,Array,0.0025,Boolean,0.0001,Function,0.0001
423,17,423,21,Array,0.9889,String,0.0051,Function,0.0020,Object,0.0018,Number,0.0007
424,17,424,20,String,0.9946,Array,0.0035,Function,0.0011,Number,0.0007,Boolean,0.0000
426,31,426,36,Function,0.2880,String,0.1999,Object,0.1596,Array,0.1029,Number,0.0817
426,38,426,43,Number,0.4763,String,0.3329,Boolean,0.0985,Array,0.0519,Function,0.0259
471,56,471,64,Boolean,0.7748,Number,0.0675,String,0.0630,Array,0.0234,Function,0.0151
472,17,472,21,String,0.9870,Number,0.0100,Function,0.0025,Array,0.0003,Boolean,0.0002
495,17,495,23,Array,0.9862,Function,0.0063,String,0.0042,Promise,0.0011,Object,0.0010
495,25,495,29,String,0.9979,Array,0.0013,Function,0.0006,Number,0.0002,Date,0.0000
543,57,543,73,Boolean,0.9906,Number,0.0067,Void,0.0021,String,0.0002,Promise,0.0001
544,17,544,28,String,0.9972,Number,0.0028,Function,0.0000,Array,0.0000,Boolean,0.0000
554,53,554,69,Boolean,0.9916,Number,0.0066,Void,0.0014,String,0.0002,Promise,0.0001
555,17,555,28,String,0.9992,Number,0.0006,Array,0.0001,Function,0.0000,Boolean,0.0000
556,17,556,32,String,0.9809,Array,0.0113,Number,0.0050,Function,0.0028,Boolean,0.0001
557,17,557,30,String,0.9801,Array,0.0118,Number,0.0051,Function,0.0029,Boolean,0.0001
558,17,558,29,Number,0.9934,Boolean,0.0041,String,0.0024,Array,0.0000,Promise,0.0000
559,17,559,27,Number,0.9950,Boolean,0.0028,String,0.0022,Array,0.0000,Promise,0.0000
570,50,570,59,Boolean,0.9914,Number,0.0065,Void,0.0017,String,0.0002,Promise,0.0001
571,17,571,21,String,0.9883,Number,0.0109,Array,0.0005,Function,0.0002,Boolean,0.0001
571,23,571,28,Object,0.9014,Function,0.0628,Array,0.0171,Promise,0.0050,Map,0.0029
595,52,595,63,Boolean,0.9913,Number,0.0065,Void,0.0017,String,0.0002,Promise,0.0001
596,17,596,23,String,0.8606,Number,0.1384,Array,0.0006,Boolean,0.0003,Function,0.0002
607,50,607,59,Boolean,0.9963,Number,0.0026,Void,0.0009,String,0.0001,Promise,0.0000
610,17,610,22,String,0.9982,Number,0.0018,Array,0.0000,Function,0.0000,Boolean,0.0000
612,21,612,28,Number,0.4474,String,0.2808,Boolean,0.1594,Array,0.0697,Function,0.0262
624,55,624,69,Boolean,0.9913,Number,0.0065,Void,0.0017,String,0.0002,Promise,0.0001
625,17,625,26,Number,0.9871,String,0.0094,Boolean,0.0033,Array,0.0001,Function,0.0001
625,28,625,32,String,0.8778,Number,0.1221,Boolean,0.0000,Array,0.0000,Function,0.0000
638,17,638,30,String,0.7766,Number,0.2230,Array,0.0003,Boolean,0.0001,Function,0.0000
647,49,647,57,Boolean,0.9903,Number,0.0072,Void,0.0019,String,0.0003,Promise,0.0001
648,17,648,28,String,0.3617,Array,0.2483,Function,0.0817,Number,0.0811,Object,0.0624
741,46,741,51,HTMLElement,0.2997,Object,0.2026,Element,0.1007,Function,0.0653,Date,0.0647
742,17,742,18,Number,0.9697,String,0.0286,Boolean,0.0013,Array,0.0003,Function,0.0001
742,20,742,22,Function,0.3029,Object,0.2171,Array,0.1369,String,0.1164,Number,0.0710
742,24,742,33,Array,0.9654,Object,0.0119,Function,0.0101,Promise,0.0065,Map,0.0026
742,35,742,41,String,0.4930,Function,0.2497,Array,0.1270,Number,0.0634,Object,0.0477
776,18,776,26,Object,0.4606,Array,0.2333,Function,0.1333,String,0.0610,Promise,0.0254
776,27,776,34,Object,0.4444,Function,0.3219,Array,0.0853,String,0.0338,HTMLElement,0.0152
777,17,777,22,String,0.6470,Number,0.2124,Array,0.0820,Function,0.0365,Boolean,0.0117
777,24,777,30,HTMLElement,0.2507,Element,0.1498,Object,0.0489,String,0.0440,Date,0.0423
777,32,777,35,Function,0.2189,Number,0.2137,String,0.1783,Array,0.1592,Object,0.1012
803,18,803,38,Number,0.8386,String,0.1166,Boolean,0.0324,Array,0.0094,Function,0.0016
803,39,803,57,Boolean,0.9752,Number,0.0160,Void,0.0037,String,0.0018,Array,0.0010
804,17,804,28,String,0.9992,Function,0.0006,Number,0.0002,Array,0.0000,Boolean,0.0000
804,35,804,37,Number,0.9294,String,0.0605,Boolean,0.0087,Array,0.0008,Function,0.0003
804,39,804,48,Boolean,0.9824,Void,0.0087,Number,0.0069,String,0.0010,Promise,0.0003
826,18,826,23,Object,0.9281,Promise,0.0102,HTMLElement,0.0095,Function,0.0087,Map,0.0080
826,24,826,31,String,0.2438,Function,0.1981,Array,0.1508,Number,0.1374,Object,0.1162
826,33,826,40,Object,0.9146,Promise,0.0119,Error,0.0088,Map,0.0059,HTMLElement,0.0047
827,17,827,21,Array,0.9955,String,0.0018,Promise,0.0011,Map,0.0004,Function,0.0004
827,28,827,31,Object,0.3884,Map,0.0981,Promise,0.0808,Function,0.0619,Array,0.0447
827,33,827,44,String,0.9366,Number,0.0222,Function,0.0173,Array,0.0173,Object,0.0046
827,46,827,61,Object,0.9943,Function,0.0036,Map,0.0004,Array,0.0004,Promise,0.0003
827,63,827,64,Number,0.9877,String,0.0111,Boolean,0.0011,Array,0.0001,Function,0.0000
827,66,827,68,Function,0.3029,Object,0.2171,Array,0.1369,String,0.1164,Number,0.0710
