13,9,13,15,Object,0.3882,HTMLElement,0.1284,Element,0.0585,HTMLDivElement,0.0444,Error,0.0327
498,22,498,28,Object,0.2038,Function,0.1904,Array,0.1284,Boolean,0.1077,String,0.0806
498,30,498,34,String,0.8912,Number,0.1064,Function,0.0017,Boolean,0.0003,Array,0.0002
503,14,503,20,Void,0.9809,Boolean,0.0094,Promise,0.0018,Object,0.0016,String,0.0012
503,21,503,27,Object,0.2897,Function,0.1657,Array,0.0811,Boolean,0.0746,Promise,0.0733
503,29,503,36,String,0.5740,Number,0.4119,Boolean,0.0053,Function,0.0043,Array,0.0033
519,14,519,28,Array,0.2351,Promise,0.1873,Object,0.1527,String,0.1478,Boolean,0.0744
520,13,520,21,Array,0.9878,Promise,0.0067,Map,0.0023,Object,0.0008,Function,0.0007
520,23,520,33,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
546,14,546,28,String,0.1962,Array,0.1942,Object,0.1878,Promise,0.1069,Function,0.0735
547,13,547,21,Array,0.9929,Promise,0.0034,Map,0.0016,Object,0.0005,Function,0.0005
547,23,547,33,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
547,47,547,61,Number,0.9850,String,0.0132,Boolean,0.0015,Array,0.0002,Function,0.0001
573,14,573,28,String,0.7724,Number,0.1512,Array,0.0385,Boolean,0.0185,Function,0.0099
574,13,574,14,Number,0.8987,String,0.0923,Boolean,0.0080,Array,0.0006,Function,0.0002
597,14,597,28,Array,0.3011,Object,0.2103,String,0.1539,Promise,0.0914,Function,0.0707
598,13,598,16,String,0.9939,Number,0.0058,Function,0.0002,Array,0.0000,Boolean,0.0000
598,18,598,28,Number,0.9498,String,0.0473,Boolean,0.0023,Array,0.0004,Function,0.0001
622,14,622,29,Array,0.1999,String,0.1972,Object,0.1843,Promise,0.1062,Function,0.0731
623,13,623,19,Array,0.9933,Promise,0.0033,Map,0.0012,Function,0.0005,Object,0.0005
623,21,623,31,Number,0.9967,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
623,45,623,53,Number,0.9508,String,0.0479,Boolean,0.0010,Array,0.0002,Function,0.0001
652,14,652,33,Array,0.2109,String,0.2011,Object,0.1535,Promise,0.1237,Boolean,0.0783
653,13,653,17,String,0.9738,Number,0.0260,Function,0.0001,Boolean,0.0001,Array,0.0001
653,27,653,37,Number,0.9967,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
674,14,674,37,Array,0.9912,Object,0.0028,Function,0.0019,Promise,0.0012,String,0.0011
675,13,675,21,Array,0.9982,String,0.0008,Function,0.0003,Promise,0.0003,Map,0.0002
692,14,692,27,Array,0.2980,String,0.2408,Object,0.1885,Function,0.0993,Number,0.0618
693,13,693,17,Array,0.3932,String,0.2093,Object,0.1593,Function,0.1519,Number,0.0608
693,19,693,31,Array,0.8586,Object,0.0354,Promise,0.0354,Map,0.0348,Function,0.0218
693,33,693,43,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
716,14,716,29,Object,0.7290,Array,0.1259,Function,0.0736,Promise,0.0209,String,0.0119
750,14,750,33,Array,0.9930,Object,0.0016,Function,0.0012,String,0.0011,Promise,0.0011
751,13,751,19,Array,0.9975,String,0.0012,Promise,0.0004,Function,0.0004,Map,0.0002
751,26,751,42,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
751,52,751,56,Object,0.3975,Function,0.1702,String,0.1520,Number,0.0486,Array,0.0341
751,58,751,62,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
751,72,751,82,Number,0.9417,String,0.0572,Boolean,0.0006,Array,0.0002,Function,0.0001
751,84,751,98,Number,0.9969,String,0.0027,Boolean,0.0004,Array,0.0000,Function,0.0000
751,112,751,126,String,0.7263,Number,0.2719,Function,0.0010,Boolean,0.0006,Array,0.0001
806,14,806,31,Object,0.9612,Function,0.0147,Array,0.0098,Promise,0.0085,Map,0.0027
807,13,807,18,Boolean,0.9872,Void,0.0075,Number,0.0041,Promise,0.0005,String,0.0004
807,20,807,31,Function,0.2909,Object,0.2441,Array,0.2206,String,0.1086,Number,0.0582
807,33,807,39,Array,0.9868,String,0.0039,Number,0.0026,Function,0.0018,Promise,0.0017
807,41,807,47,Array,0.3962,Boolean,0.1795,Object,0.1235,Number,0.0781,String,0.0769
807,49,807,55,Object,0.9732,Function,0.0095,Array,0.0071,Promise,0.0049,Map,0.0033
807,57,807,67,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
868,14,868,38,Array,0.3874,Object,0.3296,String,0.0801,Promise,0.0588,Function,0.0552
869,13,869,20,String,0.2896,Number,0.1762,Array,0.1402,Boolean,0.1225,Function,0.0935
869,22,869,32,Number,0.9877,String,0.0109,Boolean,0.0012,Array,0.0002,Function,0.0000
949,14,949,33,Array,0.2937,Object,0.2541,String,0.2103,Function,0.1299,Number,0.0419
950,13,950,17,Array,0.4810,String,0.2602,Function,0.1246,Object,0.0843,Number,0.0350
950,19,950,29,Number,0.9885,String,0.0101,Boolean,0.0012,Array,0.0001,Function,0.0000
1023,14,1023,22,Object,0.3286,Function,0.2378,Array,0.2133,String,0.1535,Number,0.0239
1024,13,1024,17,String,0.4111,Array,0.2046,Function,0.1874,Object,0.0772,Number,0.0704
1024,19,1024,27,Array,0.9878,Promise,0.0067,Map,0.0023,Object,0.0008,Function,0.0007
1047,14,1047,31,Array,0.3773,Object,0.2817,String,0.1179,Function,0.0823,Promise,0.0386
1048,13,1048,17,Array,0.3480,Object,0.2082,Function,0.1967,String,0.1746,Number,0.0466
1070,14,1070,23,Object,0.8301,Function,0.0789,Array,0.0587,String,0.0055,Promise,0.0027
1070,24,1070,27,String,0.2589,Function,0.2113,Number,0.1119,Array,0.1003,Object,0.0981
1070,29,1070,32,Object,0.9335,Promise,0.0154,Function,0.0091,Array,0.0069,Map,0.0052
1071,13,1071,17,Array,0.3233,String,0.2151,Function,0.2061,Object,0.1780,Number,0.0488
1097,14,1097,28,Object,0.8347,Array,0.0734,Function,0.0650,Promise,0.0042,String,0.0041
1097,29,1097,32,String,0.2622,Function,0.2089,Number,0.1142,Array,0.1124,Object,0.0955
1097,34,1097,37,Object,0.9364,Promise,0.0153,Function,0.0087,Array,0.0065,Map,0.0051
1098,13,1098,17,Array,0.3604,String,0.1990,Function,0.1882,Object,0.1778,Number,0.0502
1124,14,1124,27,String,0.9263,Number,0.0736,Function,0.0000,Boolean,0.0000,Array,0.0000
1124,28,1124,32,Object,0.6460,Error,0.1022,ImageData,0.0158,Promise,0.0123,HTMLCanvasElement,0.0116
1124,34,1124,41,String,0.6405,Function,0.2027,Object,0.0756,Number,0.0404,Array,0.0216
1124,43,1124,51,Boolean,0.9509,Number,0.0282,String,0.0100,Void,0.0027,Array,0.0024
1125,13,1125,19,String,0.8579,Number,0.1420,Function,0.0001,Boolean,0.0001,Array,0.0000
1125,21,1125,22,Number,0.9573,String,0.0414,Boolean,0.0008,Array,0.0003,Function,0.0001
1125,24,1125,26,Number,0.3485,String,0.3038,Function,0.1531,Object,0.0668,Array,0.0545
1293,14,1293,23,String,0.6595,Number,0.1999,Boolean,0.0494,Function,0.0204,Array,0.0182
1293,24,1293,28,Object,0.7932,Function,0.0290,Promise,0.0157,Set,0.0127,PropertyDescriptor,0.0098
1293,30,1293,37,Object,0.9704,Function,0.0071,Map,0.0040,Partial,0.0028,Promise,0.0017
