260,63,260,64,Number,0.6052,String,0.3872,Array,0.0034,Boolean,0.0021,Function,0.0011
260,66,260,67,Number,0.5708,String,0.4144,Array,0.0069,Boolean,0.0043,Function,0.0021
280,25,280,34,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
294,33,294,42,String,0.9945,Number,0.0030,Array,0.0023,Function,0.0001,Boolean,0.0001
311,5,311,18,Promise,0.2361,Array,0.1726,String,0.1577,Boolean,0.1098,Void,0.0933
311,19,311,23,String,0.9940,Number,0.0052,Function,0.0005,Array,0.0002,Boolean,0.0001
318,5,318,9,String,0.2000,Array,0.1418,Promise,0.1310,Void,0.1273,Boolean,0.0869
318,10,318,14,String,0.9915,Number,0.0073,Function,0.0009,Array,0.0001,Boolean,0.0001
328,13,328,19,String,0.3678,Array,0.1698,Number,0.1225,Function,0.0894,Object,0.0745
336,5,336,9,String,0.9926,Number,0.0059,Array,0.0008,Function,0.0005,Boolean,0.0002
336,10,336,14,String,0.9912,Number,0.0078,Function,0.0008,Array,0.0001,Boolean,0.0001
351,10,351,14,String,0.1875,Void,0.1741,Array,0.1389,Promise,0.1335,Boolean,0.1225
351,15,351,19,String,0.9920,Number,0.0070,Function,0.0008,Array,0.0001,Boolean,0.0001
351,21,351,28,Object,0.8629,Map,0.0361,Function,0.0130,HTMLElement,0.0085,TextWrapper,0.0074
362,11,362,16,Number,0.9647,String,0.0349,Boolean,0.0003,Array,0.0001,Function,0.0000
362,26,362,32,Object,0.3676,Function,0.2454,Array,0.1887,String,0.0334,TextWrapper,0.0320
363,9,363,10,TextWrapper,0.1653,String,0.0890,Function,0.0641,Array,0.0588,Number,0.0474
367,10,367,14,String,0.6459,Number,0.1224,Array,0.0927,Boolean,0.0296,Function,0.0262
367,15,367,19,String,0.9879,Number,0.0110,Function,0.0009,Array,0.0001,Boolean,0.0001
367,21,367,28,Object,0.8616,Map,0.0346,Function,0.0126,HTMLElement,0.0090,TextWrapper,0.0075
377,11,377,16,Number,0.9659,String,0.0337,Boolean,0.0003,Array,0.0001,Function,0.0000
377,26,377,32,Object,0.3676,Function,0.2448,Array,0.1897,String,0.0336,TextWrapper,0.0316
378,9,378,10,TextWrapper,0.2349,String,0.1226,Number,0.0562,Function,0.0415,Array,0.0399
384,5,384,24,RegExp,0.6458,Element,0.0522,Error,0.0494,Window,0.0469,Promise,0.0358
385,5,385,27,RegExp,0.6755,Element,0.0542,Error,0.0432,Promise,0.0385,Window,0.0381
387,10,387,16,String,0.7694,Number,0.1299,Array,0.0446,Boolean,0.0200,Function,0.0178
387,17,387,21,String,0.9970,Number,0.0024,Array,0.0006,Function,0.0001,Boolean,0.0000
403,9,403,15,Array,0.9583,String,0.0310,Function,0.0074,Object,0.0011,Number,0.0010
405,9,405,16,Array,0.7703,String,0.0599,Boolean,0.0468,Number,0.0382,Object,0.0312
406,14,406,20,Array,0.9397,String,0.0544,Function,0.0022,Number,0.0018,Boolean,0.0010
425,22,425,23,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
