85,14,85,27,Boolean,0.9167,Number,0.0397,String,0.0211,Void,0.0085,Array,0.0039
85,28,85,33,String,0.6863,Number,0.3088,Boolean,0.0017,Array,0.0016,Function,0.0012
93,9,93,19,String,0.9992,Number,0.0006,Function,0.0002,Array,0.0000,Boolean,0.0000
95,9,95,21,String,0.8811,Number,0.1175,Array,0.0007,Function,0.0004,Boolean,0.0003
97,14,97,27,String,0.9875,Array,0.0056,Number,0.0048,Function,0.0015,Boolean,0.0004
97,28,97,31,String,0.9971,Number,0.0026,Array,0.0002,Boolean,0.0000,Function,0.0000
120,14,120,42,Number,0.9943,String,0.0032,Boolean,0.0024,Array,0.0001,Function,0.0000
120,43,120,57,String,0.9988,Number,0.0009,Array,0.0003,Function,0.0000,Boolean,0.0000
120,59,120,73,String,0.6309,Number,0.3660,Array,0.0013,Boolean,0.0011,Function,0.0007
121,13,121,27,String,0.9636,Array,0.0281,Number,0.0055,Function,0.0026,Boolean,0.0001
122,13,122,28,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Promise,0.0000
123,13,123,20,HTMLElement,0.4159,Element,0.1440,Map,0.0729,HTMLDivElement,0.0698,HTMLInputElement,0.0531
124,13,124,18,Object,0.9444,Function,0.0353,Array,0.0163,Promise,0.0016,Map,0.0007
139,16,139,23,HTMLElement,0.1378,Object,0.1307,Function,0.1238,Element,0.0747,String,0.0745
140,13,140,18,Object,0.9830,Map,0.0058,Function,0.0042,Promise,0.0030,Array,0.0011
141,13,141,18,Number,0.9833,String,0.0152,Boolean,0.0012,Array,0.0002,Function,0.0001
142,13,142,23,Number,0.9981,String,0.0018,Boolean,0.0002,Array,0.0000,Function,0.0000
143,13,143,19,Number,0.8306,Boolean,0.1634,String,0.0055,Array,0.0002,Void,0.0001
144,13,144,19,String,0.4919,Array,0.3515,Function,0.0358,Date,0.0350,Number,0.0232
145,13,145,27,Function,0.3399,String,0.2252,Object,0.1401,Array,0.1400,Number,0.1084
146,13,146,24,Function,0.4642,Object,0.3474,Array,0.0756,String,0.0305,Number,0.0119
147,13,147,19,Boolean,0.2753,Number,0.2573,String,0.2377,Function,0.0687,Array,0.0456
148,13,148,19,Object,0.3139,Function,0.3007,Array,0.1057,String,0.0635,Number,0.0385
150,18,150,25,Number,0.9442,String,0.0458,Boolean,0.0084,Array,0.0011,Function,0.0002
151,17,151,19,Number,0.9018,String,0.0952,Boolean,0.0022,Array,0.0006,Function,0.0002
159,18,159,27,String,0.9941,Number,0.0058,Function,0.0001,Boolean,0.0000,Array,0.0000
160,17,160,22,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
171,18,171,29,String,0.7286,Number,0.2708,Boolean,0.0003,Function,0.0002,Array,0.0002
172,17,172,19,Number,0.9552,String,0.0376,Boolean,0.0062,Array,0.0005,Function,0.0002
172,21,172,28,Boolean,0.9776,Void,0.0168,Number,0.0037,Promise,0.0007,String,0.0004
172,30,172,34,Number,0.9881,String,0.0100,Boolean,0.0018,Array,0.0001,Function,0.0000
196,18,196,27,Array,0.4615,String,0.1998,Object,0.0643,Number,0.0565,Promise,0.0512
196,28,196,33,String,0.9601,Number,0.0317,Function,0.0039,Array,0.0026,Boolean,0.0009
196,35,196,39,Number,0.2727,String,0.2479,Function,0.1613,Array,0.1007,Boolean,0.0884
196,41,196,49,String,0.7760,Number,0.1371,Array,0.0458,Function,0.0188,Object,0.0101
197,17,197,19,Number,0.9595,String,0.0344,Boolean,0.0054,Array,0.0003,Function,0.0002
197,21,197,26,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
197,28,197,32,String,0.7994,Number,0.1970,Array,0.0020,Function,0.0007,Boolean,0.0007
197,34,197,44,Number,0.9655,String,0.0331,Boolean,0.0010,Array,0.0002,Function,0.0001
197,46,197,52,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
256,18,256,32,String,0.9836,Number,0.0160,Function,0.0002,Array,0.0001,Boolean,0.0000
256,33,256,37,Number,0.2651,String,0.2396,Function,0.1538,Boolean,0.1089,Array,0.0981
257,17,257,27,String,0.7856,Number,0.2120,Boolean,0.0009,Array,0.0008,Function,0.0005
268,18,268,32,Void,0.9887,Boolean,0.0054,Promise,0.0022,Object,0.0018,String,0.0004
268,33,268,37,Number,0.2860,String,0.2508,Boolean,0.1341,Function,0.1267,Array,0.0927
274,18,274,27,String,0.9740,Number,0.0256,Function,0.0002,Boolean,0.0000,Array,0.0000
274,28,274,32,Number,0.9716,String,0.0175,Boolean,0.0095,Array,0.0003,Function,0.0002
274,34,274,47,Boolean,0.9943,Number,0.0030,Void,0.0019,String,0.0003,Array,0.0002
274,49,274,66,Boolean,0.9975,Void,0.0013,Number,0.0009,String,0.0001,Array,0.0000
275,17,275,21,String,0.9992,Number,0.0008,Function,0.0000,Array,0.0000,Boolean,0.0000
276,17,276,28,Boolean,0.9772,Void,0.0171,Number,0.0038,Promise,0.0007,String,0.0004
277,17,277,29,Number,0.7665,String,0.1271,Boolean,0.0897,Array,0.0072,Function,0.0022
328,25,328,27,Number,0.9605,String,0.0329,Boolean,0.0058,Array,0.0003,Function,0.0002
329,25,329,37,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
387,18,387,27,Boolean,0.8676,Void,0.0624,Number,0.0326,Promise,0.0233,Array,0.0061
398,18,398,30,Boolean,0.4140,String,0.1754,Number,0.1708,Array,0.0847,Object,0.0570
398,31,398,41,String,0.2737,Number,0.2622,Boolean,0.1828,Array,0.1198,Function,0.1053
405,18,405,27,Void,0.4656,String,0.0960,Boolean,0.0853,Number,0.0452,Promise,0.0304
405,28,405,35,Function,0.3105,Object,0.2970,String,0.1039,Array,0.0975,Number,0.0308
405,37,405,42,String,0.9995,Number,0.0004,Array,0.0000,Function,0.0000,Boolean,0.0000
422,49,422,57,Object,0.8177,Function,0.0894,Array,0.0441,String,0.0092,Promise,0.0047
422,58,422,67,String,0.9904,Number,0.0068,Array,0.0026,Boolean,0.0001,Function,0.0001
423,17,423,21,Array,0.9890,String,0.0047,Object,0.0021,Function,0.0020,Boolean,0.0008
424,17,424,20,String,0.9947,Array,0.0035,Function,0.0011,Number,0.0007,Boolean,0.0000
426,31,426,36,Function,0.3051,String,0.2098,Object,0.1263,Array,0.1235,Number,0.1054
426,38,426,43,Number,0.4720,String,0.3377,Boolean,0.0964,Array,0.0530,Function,0.0264
471,56,471,64,Boolean,0.7683,Number,0.0692,String,0.0644,Array,0.0242,Function,0.0156
472,17,472,21,String,0.9871,Number,0.0099,Function,0.0025,Array,0.0003,Boolean,0.0002
495,17,495,23,Array,0.9871,Function,0.0058,String,0.0033,Promise,0.0013,Object,0.0012
495,25,495,29,String,0.9981,Array,0.0012,Function,0.0005,Number,0.0002,Date,0.0000
543,57,543,73,Boolean,0.9906,Number,0.0067,Void,0.0022,String,0.0002,Promise,0.0001
544,17,544,28,String,0.9971,Number,0.0028,Function,0.0000,Array,0.0000,Boolean,0.0000
554,53,554,69,Boolean,0.9915,Number,0.0066,Void,0.0015,String,0.0002,Promise,0.0001
555,17,555,28,String,0.9992,Number,0.0006,Array,0.0001,Function,0.0000,Boolean,0.0000
556,17,556,32,String,0.9821,Array,0.0103,Number,0.0049,Function,0.0026,Boolean,0.0001
557,17,557,30,String,0.9813,Array,0.0109,Number,0.0050,Function,0.0027,Boolean,0.0001
558,17,558,29,Number,0.9945,Boolean,0.0032,String,0.0023,Array,0.0000,Promise,0.0000
559,17,559,27,Number,0.9957,Boolean,0.0022,String,0.0021,Array,0.0000,Function,0.0000
570,50,570,59,Boolean,0.9913,Number,0.0065,Void,0.0017,String,0.0002,Promise,0.0001
571,17,571,21,String,0.9880,Number,0.0112,Array,0.0004,Function,0.0002,Boolean,0.0001
571,23,571,28,Object,0.8258,Function,0.1185,Array,0.0321,Promise,0.0059,Map,0.0028
595,52,595,63,Boolean,0.9913,Number,0.0065,Void,0.0018,String,0.0002,Promise,0.0001
596,17,596,23,String,0.8427,Number,0.1563,Array,0.0005,Boolean,0.0003,Function,0.0001
607,50,607,59,Boolean,0.9963,Number,0.0026,Void,0.0009,String,0.0001,Promise,0.0000
610,17,610,22,String,0.9982,Number,0.0018,Array,0.0000,Function,0.0000,Boolean,0.0000
612,21,612,28,Number,0.4787,String,0.2858,Boolean,0.1538,Array,0.0515,Function,0.0176
624,55,624,69,Boolean,0.9911,Number,0.0066,Void,0.0019,String,0.0002,Promise,0.0001
625,17,625,26,Number,0.9879,String,0.0087,Boolean,0.0032,Array,0.0001,Function,0.0001
625,28,625,32,String,0.8808,Number,0.1191,Boolean,0.0000,Array,0.0000,Function,0.0000
638,17,638,30,String,0.7743,Number,0.2253,Array,0.0003,Boolean,0.0001,Function,0.0000
647,49,647,57,Boolean,0.9902,Number,0.0072,Void,0.0020,String,0.0003,Promise,0.0001
648,17,648,28,String,0.3610,Array,0.2466,Function,0.0821,Number,0.0811,Object,0.0627
741,46,741,51,HTMLElement,0.2996,Object,0.2026,Element,0.1007,Function,0.0653,Date,0.0646
742,17,742,18,Number,0.9667,String,0.0315,Boolean,0.0013,Array,0.0003,Function,0.0001
742,20,742,22,Function,0.3116,Object,0.2413,Array,0.1444,String,0.0950,Number,0.0540
742,24,742,33,Array,0.9624,Object,0.0140,Function,0.0105,Promise,0.0068,Map,0.0029
742,35,742,41,String,0.4926,Function,0.2506,Array,0.1265,Number,0.0633,Object,0.0478
776,18,776,26,Object,0.4612,Array,0.2322,Function,0.1342,String,0.0604,Promise,0.0251
776,27,776,34,Object,0.4443,Function,0.3218,Array,0.0853,String,0.0338,HTMLElement,0.0152
777,17,777,22,String,0.6470,Number,0.2124,Array,0.0820,Function,0.0365,Boolean,0.0117
777,24,777,30,HTMLElement,0.2503,Element,0.1477,Object,0.0509,String,0.0435,Date,0.0424
777,32,777,35,Function,0.2241,Number,0.2073,String,0.1781,Array,0.1595,Object,0.1038
803,18,803,38,Number,0.8408,String,0.1146,Boolean,0.0325,Array,0.0092,Function,0.0016
803,39,803,57,Boolean,0.9748,Number,0.0160,Void,0.0041,String,0.0017,Array,0.0010
804,17,804,28,String,0.9992,Function,0.0006,Number,0.0002,Array,0.0000,Boolean,0.0000
804,35,804,37,Number,0.9230,String,0.0661,Boolean,0.0093,Array,0.0009,Function,0.0003
804,39,804,48,Boolean,0.9831,Void,0.0082,Number,0.0068,String,0.0009,Promise,0.0003
826,18,826,23,Object,0.9280,Promise,0.0101,HTMLElement,0.0096,Function,0.0088,Map,0.0080
826,24,826,31,String,0.2434,Function,0.1999,Array,0.1445,Number,0.1380,Object,0.1179
826,33,826,40,Object,0.9126,Promise,0.0121,Error,0.0090,Map,0.0060,HTMLElement,0.0048
827,17,827,21,Array,0.9956,String,0.0018,Promise,0.0011,Map,0.0004,Function,0.0004
827,28,827,31,Object,0.3921,Map,0.1047,Promise,0.0812,Function,0.0597,Array,0.0433
827,33,827,44,String,0.9377,Number,0.0216,Function,0.0175,Array,0.0166,Object,0.0046
827,46,827,61,Object,0.9943,Function,0.0036,Map,0.0004,Array,0.0004,Promise,0.0003
827,63,827,64,Number,0.9892,String,0.0096,Boolean,0.0010,Array,0.0001,Function,0.0000
827,66,827,68,Function,0.3116,Object,0.2413,Array,0.1444,String,0.0950,Number,0.0540
