13,9,13,15,Object,0.3958,HTMLElement,0.1267,Element,0.0577,HTMLDivElement,0.0440,Error,0.0321
128,34,128,38,Number,0.9911,String,0.0083,Boolean,0.0005,Array,0.0001,Function,0.0000
128,40,128,49,Number,0.5657,String,0.4264,Array,0.0033,Boolean,0.0029,Function,0.0012
128,51,128,58,Number,0.9866,String,0.0112,Boolean,0.0020,Array,0.0002,Function,0.0000
220,14,220,24,String,0.6376,Number,0.3474,Array,0.0082,Boolean,0.0050,Function,0.0016
221,13,221,19,String,0.7786,Number,0.2206,Array,0.0004,Boolean,0.0002,Function,0.0001
221,21,221,23,Number,0.9724,String,0.0211,Boolean,0.0061,Array,0.0002,Function,0.0001
336,14,336,26,String,0.4830,Number,0.4610,Array,0.0278,Boolean,0.0194,Function,0.0072
337,13,337,15,Number,0.7740,String,0.2076,Boolean,0.0151,Array,0.0013,Function,0.0008
337,17,337,20,Number,0.7660,String,0.2146,Boolean,0.0160,Array,0.0014,Function,0.0008
356,14,356,18,Number,0.9686,String,0.0256,Boolean,0.0041,Array,0.0011,Function,0.0003
357,13,357,15,Number,0.9580,String,0.0413,Boolean,0.0004,Array,0.0002,Function,0.0000
498,14,498,21,Void,0.9755,Boolean,0.0124,Promise,0.0021,Object,0.0017,String,0.0016
498,22,498,28,Object,0.1988,Function,0.1910,Array,0.1311,Boolean,0.1088,String,0.0832
498,30,498,34,String,0.8894,Number,0.1082,Function,0.0017,Boolean,0.0003,Array,0.0002
503,14,503,20,Void,0.9821,Boolean,0.0088,Promise,0.0017,Object,0.0015,String,0.0011
503,21,503,27,Object,0.2955,Function,0.1620,Array,0.0787,Promise,0.0740,Boolean,0.0735
503,29,503,36,String,0.5528,Number,0.4320,Boolean,0.0058,Function,0.0045,Array,0.0035
519,14,519,28,Array,0.2346,Promise,0.1869,Object,0.1524,String,0.1475,Boolean,0.0743
520,13,520,21,Array,0.9882,Promise,0.0065,Map,0.0023,Object,0.0007,Function,0.0007
520,23,520,33,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
546,14,546,28,String,0.1958,Array,0.1938,Object,0.1876,Promise,0.1068,Function,0.0734
547,13,547,21,Array,0.9929,Promise,0.0034,Map,0.0016,Object,0.0005,Function,0.0005
547,23,547,33,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
547,47,547,61,Number,0.9843,String,0.0139,Boolean,0.0015,Array,0.0002,Function,0.0001
573,14,573,28,String,0.7683,Number,0.1530,Array,0.0399,Boolean,0.0190,Function,0.0101
574,13,574,14,Number,0.9040,String,0.0873,Boolean,0.0077,Array,0.0006,Function,0.0002
597,14,597,28,Array,0.3008,Object,0.2100,String,0.1538,Promise,0.0913,Function,0.0706
598,13,598,16,String,0.9937,Number,0.0060,Function,0.0002,Array,0.0000,Boolean,0.0000
598,18,598,28,Number,0.9528,String,0.0444,Boolean,0.0023,Array,0.0004,Function,0.0001
622,14,622,29,Array,0.1996,String,0.1969,Object,0.1841,Promise,0.1060,Function,0.0730
623,13,623,19,Array,0.9936,Promise,0.0031,Map,0.0012,Function,0.0005,Object,0.0004
623,21,623,31,Number,0.9966,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
623,45,623,53,Number,0.9479,String,0.0507,Boolean,0.0010,Array,0.0002,Function,0.0001
652,14,652,33,Array,0.2104,String,0.2007,Object,0.1532,Promise,0.1234,Boolean,0.0781
653,13,653,17,String,0.9693,Number,0.0304,Function,0.0001,Boolean,0.0001,Array,0.0001
653,27,653,37,Number,0.9966,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
674,14,674,37,Array,0.9913,Object,0.0028,Function,0.0019,Promise,0.0011,String,0.0011
675,13,675,21,Array,0.9982,String,0.0008,Function,0.0003,Promise,0.0003,Map,0.0001
692,14,692,27,Array,0.2976,String,0.2409,Object,0.1885,Function,0.0994,Number,0.0618
693,13,693,17,Array,0.3932,String,0.2093,Object,0.1591,Function,0.1519,Number,0.0608
693,19,693,31,Array,0.8762,Promise,0.0313,Object,0.0298,Map,0.0283,Function,0.0219
693,33,693,43,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
716,14,716,29,Object,0.7290,Array,0.1255,Function,0.0734,Promise,0.0211,String,0.0119
750,14,750,33,Array,0.9931,Object,0.0016,Function,0.0012,String,0.0011,Promise,0.0011
751,13,751,19,Array,0.9975,String,0.0012,Promise,0.0004,Function,0.0004,Map,0.0002
751,26,751,42,Boolean,0.9969,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
751,52,751,56,Object,0.3972,Function,0.1701,String,0.1518,Number,0.0486,Array,0.0341
751,58,751,62,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
751,72,751,82,Number,0.9384,String,0.0605,Boolean,0.0007,Array,0.0002,Function,0.0001
751,84,751,98,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
751,112,751,126,String,0.7224,Number,0.2758,Function,0.0010,Boolean,0.0006,Array,0.0001
806,14,806,31,Object,0.9612,Function,0.0147,Array,0.0098,Promise,0.0085,Map,0.0027
807,13,807,18,Boolean,0.9863,Void,0.0084,Number,0.0041,Promise,0.0004,String,0.0004
807,20,807,31,Function,0.2908,Object,0.2440,Array,0.2206,String,0.1086,Number,0.0582
807,33,807,39,Array,0.9871,String,0.0040,Number,0.0027,Function,0.0017,Promise,0.0015
807,41,807,47,Array,0.3958,Boolean,0.1794,Object,0.1234,Number,0.0780,String,0.0768
807,49,807,55,Object,0.9732,Function,0.0095,Array,0.0071,Promise,0.0049,Map,0.0033
807,57,807,67,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
868,14,868,38,Array,0.3871,Object,0.3294,String,0.0801,Promise,0.0587,Function,0.0551
869,13,869,20,String,0.2823,Number,0.1708,Array,0.1455,Boolean,0.1185,Function,0.0972
869,22,869,32,Number,0.9872,String,0.0113,Boolean,0.0012,Array,0.0002,Function,0.0000
949,14,949,33,Array,0.2936,Object,0.2540,String,0.2102,Function,0.1298,Number,0.0419
950,13,950,17,Array,0.4815,String,0.2599,Function,0.1243,Object,0.0843,Number,0.0350
950,19,950,29,Number,0.9879,String,0.0106,Boolean,0.0013,Array,0.0001,Function,0.0000
1023,14,1023,22,Object,0.3286,Function,0.2378,Array,0.2133,String,0.1535,Number,0.0238
1024,13,1024,17,String,0.4111,Array,0.2046,Function,0.1874,Object,0.0772,Number,0.0704
1024,19,1024,27,Array,0.9882,Promise,0.0065,Map,0.0023,Object,0.0007,Function,0.0007
1047,14,1047,31,Array,0.3771,Object,0.2815,String,0.1179,Function,0.0822,Promise,0.0386
1048,13,1048,17,Array,0.3483,Object,0.2080,Function,0.1965,String,0.1746,Number,0.0466
1070,14,1070,23,Object,0.8304,Function,0.0788,Array,0.0586,String,0.0055,Promise,0.0027
1070,24,1070,27,String,0.2576,Function,0.2112,Number,0.1125,Object,0.0979,Array,0.0972
1070,29,1070,32,Object,0.9378,Promise,0.0142,Function,0.0084,Array,0.0060,Map,0.0049
1071,13,1071,17,Array,0.3235,String,0.2150,Function,0.2059,Object,0.1779,Number,0.0488
1097,14,1097,28,Object,0.8350,Array,0.0732,Function,0.0649,Promise,0.0042,String,0.0041
1097,29,1097,32,String,0.2614,Function,0.2092,Number,0.1137,Array,0.1092,Object,0.0955
1097,34,1097,37,Object,0.9415,Promise,0.0139,Function,0.0078,Array,0.0055,Map,0.0048
1098,13,1098,17,Array,0.3606,String,0.1989,Function,0.1880,Object,0.1777,Number,0.0502
1124,14,1124,27,String,0.9234,Number,0.0766,Function,0.0000,Boolean,0.0000,Array,0.0000
1124,28,1124,32,Object,0.6460,Error,0.1023,ImageData,0.0158,Promise,0.0123,HTMLCanvasElement,0.0116
1124,34,1124,41,String,0.6410,Function,0.2023,Object,0.0755,Number,0.0404,Array,0.0216
1124,43,1124,51,Boolean,0.9528,Number,0.0267,String,0.0096,Void,0.0030,Array,0.0023
1125,13,1125,19,String,0.8566,Number,0.1432,Function,0.0001,Boolean,0.0001,Array,0.0000
1125,21,1125,22,Number,0.9577,String,0.0410,Boolean,0.0008,Array,0.0003,Function,0.0001
1125,24,1125,26,Number,0.3393,String,0.3130,Function,0.1537,Object,0.0636,Array,0.0541
1293,14,1293,23,String,0.6596,Number,0.1998,Boolean,0.0493,Function,0.0203,Array,0.0182
1293,24,1293,28,Object,0.7936,Function,0.0290,Promise,0.0157,Set,0.0127,PropertyDescriptor,0.0098
1293,30,1293,37,Object,0.9704,Function,0.0069,Map,0.0038,Partial,0.0028,Promise,0.0017
