13,9,13,15,Object,0.3825,HTMLElement,0.1298,Element,0.0592,HTMLDivElement,0.0447,Error,0.0330
498,30,498,34,String,0.8917,Number,0.1059,Function,0.0016,Boolean,0.0003,Array,0.0002
503,14,503,20,Void,0.9822,Boolean,0.0087,Promise,0.0017,Object,0.0015,String,0.0011
503,21,503,27,Object,0.3109,Function,0.1548,Promise,0.0758,Array,0.0738,Boolean,0.0712
503,29,503,36,String,0.5816,Number,0.4042,Boolean,0.0053,Function,0.0044,Array,0.0033
519,14,519,28,Array,0.2345,Promise,0.1867,Object,0.1523,String,0.1474,Boolean,0.0743
520,13,520,21,Array,0.9871,Promise,0.0072,Map,0.0025,Object,0.0008,Function,0.0007
520,23,520,33,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
546,14,546,28,String,0.1958,Array,0.1939,Object,0.1874,Promise,0.1068,Function,0.0733
547,13,547,21,Array,0.9925,Promise,0.0037,Map,0.0017,Object,0.0005,Function,0.0005
547,23,547,33,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
547,47,547,61,Number,0.9843,String,0.0139,Boolean,0.0015,Array,0.0002,Function,0.0001
573,14,573,28,String,0.7739,Number,0.1497,Array,0.0385,Boolean,0.0184,Function,0.0100
574,13,574,14,Number,0.8963,String,0.0946,Boolean,0.0081,Array,0.0006,Function,0.0002
597,14,597,28,Array,0.3007,Object,0.2099,String,0.1537,Promise,0.0913,Function,0.0706
598,13,598,16,String,0.9942,Number,0.0055,Function,0.0002,Array,0.0000,Boolean,0.0000
598,18,598,28,Number,0.9514,String,0.0458,Boolean,0.0023,Array,0.0004,Function,0.0001
622,14,622,29,Array,0.1995,String,0.1969,Object,0.1840,Promise,0.1060,Function,0.0730
623,13,623,19,Array,0.9929,Promise,0.0035,Map,0.0013,Function,0.0005,Object,0.0005
623,21,623,31,Number,0.9966,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
623,45,623,53,Number,0.9478,String,0.0508,Boolean,0.0010,Array,0.0002,Function,0.0001
652,14,652,33,Array,0.2103,String,0.2006,Object,0.1531,Promise,0.1234,Boolean,0.0781
653,13,653,17,String,0.9717,Number,0.0280,Function,0.0001,Boolean,0.0001,Array,0.0001
653,27,653,37,Number,0.9966,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
674,14,674,37,Array,0.9913,Object,0.0028,Function,0.0019,Promise,0.0011,String,0.0011
675,13,675,21,Array,0.9982,String,0.0008,Function,0.0003,Promise,0.0003,Map,0.0002
692,14,692,27,Array,0.2976,String,0.2408,Object,0.1884,Function,0.0993,Number,0.0618
693,13,693,17,Array,0.3937,String,0.2089,Object,0.1592,Function,0.1517,Number,0.0609
693,19,693,31,Array,0.8764,Promise,0.0313,Map,0.0294,Object,0.0294,Function,0.0219
693,33,693,43,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
716,14,716,29,Object,0.7283,Array,0.1264,Function,0.0737,Promise,0.0208,String,0.0119
750,14,750,33,Array,0.9931,Object,0.0016,Function,0.0012,String,0.0011,Promise,0.0011
751,13,751,19,Array,0.9975,String,0.0012,Promise,0.0004,Function,0.0004,Map,0.0002
751,26,751,42,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
751,52,751,56,Object,0.3973,Function,0.1698,String,0.1520,Number,0.0487,Array,0.0340
751,58,751,62,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
751,72,751,82,Number,0.9384,String,0.0605,Boolean,0.0007,Array,0.0002,Function,0.0001
751,84,751,98,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
751,112,751,126,String,0.7224,Number,0.2758,Function,0.0010,Boolean,0.0006,Array,0.0001
806,14,806,31,Object,0.9612,Function,0.0147,Array,0.0098,Promise,0.0085,Map,0.0027
807,13,807,18,Boolean,0.9866,Void,0.0080,Number,0.0041,Promise,0.0005,String,0.0004
807,20,807,31,Function,0.2908,Object,0.2441,Array,0.2206,String,0.1086,Number,0.0582
807,33,807,39,Array,0.9865,String,0.0040,Number,0.0027,Function,0.0018,Promise,0.0018
807,41,807,47,Array,0.3961,Boolean,0.1793,Object,0.1235,Number,0.0780,String,0.0768
807,49,807,55,Object,0.9732,Function,0.0095,Array,0.0071,Promise,0.0049,Map,0.0033
807,57,807,67,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
868,14,868,38,Array,0.3871,Object,0.3294,String,0.0800,Promise,0.0587,Function,0.0551
869,13,869,20,String,0.2874,Number,0.1750,Array,0.1409,Boolean,0.1224,Function,0.0943
869,22,869,32,Number,0.9872,String,0.0113,Boolean,0.0012,Array,0.0002,Function,0.0000
949,14,949,33,Array,0.2936,Object,0.2540,String,0.2102,Function,0.1298,Number,0.0419
950,13,950,17,Array,0.4825,String,0.2592,Function,0.1242,Object,0.0842,Number,0.0350
950,19,950,29,Number,0.9880,String,0.0105,Boolean,0.0013,Array,0.0001,Function,0.0000
1023,14,1023,22,Object,0.3286,Function,0.2378,Array,0.2132,String,0.1535,Number,0.0238
1024,13,1024,17,String,0.4111,Array,0.2046,Function,0.1874,Object,0.0772,Number,0.0704
1024,19,1024,27,Array,0.9871,Promise,0.0072,Map,0.0025,Object,0.0008,Function,0.0007
1047,14,1047,31,Array,0.3770,Object,0.2815,String,0.1179,Function,0.0823,Promise,0.0386
1048,13,1048,17,Array,0.3487,Object,0.2080,Function,0.1964,String,0.1744,Number,0.0466
1070,14,1070,23,Object,0.8304,Function,0.0788,Array,0.0586,String,0.0055,Promise,0.0027
1070,24,1070,27,String,0.2584,Function,0.2136,Number,0.1114,Array,0.1008,Object,0.0990
1070,29,1070,32,Object,0.9318,Promise,0.0161,Function,0.0091,Array,0.0070,Map,0.0053
1071,13,1071,17,Array,0.3238,String,0.2148,Function,0.2059,Object,0.1780,Number,0.0489
1097,14,1097,28,Object,0.8351,Array,0.0732,Function,0.0648,Promise,0.0042,String,0.0041
1097,29,1097,32,String,0.2615,Function,0.2107,Number,0.1144,Array,0.1129,Object,0.0962
1097,34,1097,37,Object,0.9355,Promise,0.0158,Function,0.0086,Array,0.0065,Map,0.0052
1098,13,1098,17,Array,0.3609,String,0.1986,Function,0.1879,Object,0.1778,Number,0.0502
1124,14,1124,27,String,0.9249,Number,0.0751,Function,0.0000,Boolean,0.0000,Array,0.0000
1124,28,1124,32,Object,0.6480,Error,0.1012,ImageData,0.0157,Promise,0.0123,HTMLCanvasElement,0.0116
1124,34,1124,41,String,0.6391,Function,0.2035,Object,0.0761,Number,0.0403,Array,0.0217
1124,43,1124,51,Boolean,0.9555,Number,0.0253,String,0.0091,Void,0.0028,Array,0.0021
1125,13,1125,19,String,0.8591,Number,0.1407,Function,0.0001,Boolean,0.0001,Array,0.0000
1125,21,1125,22,Number,0.9628,String,0.0360,Boolean,0.0008,Array,0.0003,Function,0.0001
1125,24,1125,26,Number,0.3884,String,0.3028,Function,0.1292,Object,0.0540,Array,0.0506
1293,14,1293,23,String,0.6585,Number,0.1998,Boolean,0.0496,Function,0.0205,Array,0.0184
1293,24,1293,28,Object,0.7930,Function,0.0289,Promise,0.0157,Set,0.0127,PropertyDescriptor,0.0099
1293,30,1293,37,Object,0.9702,Function,0.0072,Map,0.0041,Partial,0.0028,Promise,0.0017
