9,7,9,14,HTMLElement,0.4263,Element,0.2088,HTMLInputElement,0.0544,HTMLDivElement,0.0305,RegExp,0.0202
521,7,521,25,String,0.7104,Function,0.1176,Number,0.0865,Array,0.0548,Object,0.0191
530,7,530,27,String,0.9617,Function,0.0257,Number,0.0105,Array,0.0009,Object,0.0006
546,7,546,15,String,0.9929,Number,0.0047,Function,0.0020,Array,0.0002,Boolean,0.0001
552,7,552,26,String,0.3292,Number,0.2979,Array,0.1476,Boolean,0.0938,Function,0.0485
561,7,561,24,String,0.5008,Array,0.2323,Number,0.1193,Function,0.0548,Object,0.0274
570,7,570,19,String,0.8939,Function,0.0556,Number,0.0406,Array,0.0046,Object,0.0026
575,7,575,23,String,0.3970,Array,0.3013,Function,0.1075,Number,0.0959,Object,0.0493
583,7,583,26,Array,0.3407,Function,0.2159,String,0.2111,Number,0.0962,Object,0.0796
592,7,592,24,String,0.8850,Function,0.0664,Number,0.0385,Array,0.0047,Object,0.0028
600,7,600,21,String,0.3812,Number,0.3106,Array,0.1347,Boolean,0.0832,Function,0.0489
605,7,605,20,String,0.5698,Array,0.1488,Number,0.1127,Function,0.0629,Object,0.0313
614,7,614,29,String,0.9626,Function,0.0184,Number,0.0159,Array,0.0017,Object,0.0007
620,7,620,28,String,0.9749,Number,0.0146,Function,0.0086,Array,0.0010,Boolean,0.0005
626,7,626,33,Number,0.3464,String,0.3372,Array,0.1384,Boolean,0.0906,Function,0.0468
635,7,635,23,String,0.3933,Number,0.3031,Array,0.1452,Boolean,0.0679,Function,0.0500
646,7,646,22,String,0.9960,Number,0.0028,Function,0.0009,Array,0.0001,Boolean,0.0001
655,7,655,22,String,0.3862,Array,0.3157,Number,0.1330,Function,0.0754,Object,0.0368
664,7,664,21,String,0.3921,Array,0.3060,Number,0.1181,Function,0.0654,Object,0.0354
674,7,674,19,String,0.7789,Number,0.0872,Function,0.0856,Array,0.0287,Object,0.0101
682,7,682,24,String,0.4092,Number,0.2832,Array,0.1593,Boolean,0.0588,Function,0.0498
691,7,691,16,String,0.4070,Array,0.3258,Number,0.1029,Function,0.0664,Object,0.0317
697,7,697,23,String,0.9115,Function,0.0487,Number,0.0320,Array,0.0036,Object,0.0022
703,7,703,19,String,0.9497,Number,0.0264,Function,0.0233,Boolean,0.0003,Array,0.0001
709,7,709,28,String,0.4425,Number,0.2561,Array,0.1370,Function,0.0672,Boolean,0.0612
718,7,718,24,String,0.4578,Array,0.2450,Number,0.1162,Function,0.0715,Object,0.0358
731,7,731,28,String,0.9685,Function,0.0223,Number,0.0077,Array,0.0007,Object,0.0005
749,7,749,18,Array,0.3683,String,0.3201,Number,0.1214,Function,0.0744,Object,0.0390
755,7,755,23,String,0.3580,Number,0.3042,Array,0.1550,Boolean,0.0848,Function,0.0562
761,7,761,18,String,0.3682,Number,0.3089,Array,0.1454,Boolean,0.0713,Function,0.0477
768,7,768,32,Number,0.3773,String,0.2332,Boolean,0.1685,Array,0.1463,Function,0.0385
777,7,777,24,String,0.4264,Array,0.2773,Number,0.1358,Function,0.0512,Object,0.0248
787,7,787,31,Number,0.3095,String,0.2807,Array,0.1719,Boolean,0.0874,Function,0.0604
798,7,798,16,Number,0.4283,String,0.3271,Array,0.1442,Boolean,0.0929,Function,0.0026
803,7,803,24,String,0.5870,Number,0.1883,Function,0.0877,Array,0.0812,Boolean,0.0317
815,7,815,31,String,0.3685,Number,0.3361,Array,0.1227,Boolean,0.0940,Function,0.0450
841,7,841,17,String,0.6491,Number,0.2143,Array,0.0564,Function,0.0408,Boolean,0.0246
858,7,858,21,String,0.3216,Number,0.2845,Array,0.1912,Boolean,0.0845,Function,0.0534
864,7,864,24,String,0.3305,Number,0.3275,Array,0.1411,Boolean,0.0981,Function,0.0459
870,7,870,21,Object,0.9913,Function,0.0019,Promise,0.0011,Map,0.0008,Array,0.0005
