243,21,243,22,Number,0.9850,String,0.0131,Boolean,0.0017,Array,0.0002,Function,0.0000
260,40,260,41,Array,0.7703,String,0.2191,Number,0.0079,Boolean,0.0012,Function,0.0008
260,63,260,64,Number,0.5985,String,0.3942,Array,0.0033,Boolean,0.0020,Function,0.0011
260,66,260,67,Number,0.5678,String,0.4181,Array,0.0066,Boolean,0.0040,Function,0.0021
280,25,280,34,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
294,33,294,42,String,0.9949,Number,0.0029,Array,0.0021,Function,0.0001,Boolean,0.0001
311,5,311,18,Promise,0.2580,Array,0.1605,String,0.1439,Void,0.1241,Boolean,0.1103
311,19,311,23,String,0.9947,Number,0.0045,Function,0.0005,Array,0.0002,Boolean,0.0001
318,5,318,9,String,0.1985,Void,0.1565,Array,0.1502,Promise,0.1331,Boolean,0.0954
318,10,318,14,String,0.9919,Number,0.0069,Function,0.0009,Array,0.0001,Boolean,0.0001
328,13,328,19,String,0.3805,Array,0.1807,Number,0.1272,Function,0.0918,Object,0.0766
336,5,336,9,String,0.9924,Number,0.0059,Array,0.0009,Function,0.0005,Boolean,0.0002
336,10,336,14,String,0.9914,Number,0.0076,Function,0.0008,Array,0.0001,Boolean,0.0001
351,10,351,14,Void,0.1968,String,0.1887,Array,0.1409,Promise,0.1320,Boolean,0.1184
351,15,351,19,String,0.9921,Number,0.0069,Function,0.0008,Array,0.0001,Boolean,0.0001
351,21,351,28,Object,0.8349,Map,0.0490,Function,0.0143,HTMLElement,0.0119,HTMLDivElement,0.0062
362,11,362,16,Number,0.9653,String,0.0343,Boolean,0.0003,Array,0.0001,Function,0.0000
362,26,362,32,Object,0.3821,Function,0.2392,Array,0.2152,String,0.0336,HTMLElement,0.0230
363,9,363,10,String,0.0852,Function,0.0671,Array,0.0657,HTMLElement,0.0526,Object,0.0516
367,10,367,14,String,0.6444,Number,0.1231,Array,0.0970,Boolean,0.0309,Function,0.0275
367,15,367,19,String,0.9880,Number,0.0109,Function,0.0009,Array,0.0001,Boolean,0.0001
367,21,367,28,Object,0.8333,Map,0.0475,Function,0.0139,HTMLElement,0.0124,HTMLDivElement,0.0063
377,11,377,16,Number,0.9664,String,0.0331,Boolean,0.0003,Array,0.0001,Function,0.0000
377,26,377,32,Object,0.3817,Function,0.2385,Array,0.2160,String,0.0338,HTMLElement,0.0229
378,9,378,10,String,0.1208,TextWrapper,0.0667,Number,0.0601,Function,0.0527,HTMLElement,0.0507
384,5,384,24,RegExp,0.6453,Element,0.0522,Error,0.0494,Window,0.0469,Promise,0.0357
385,5,385,27,RegExp,0.6746,Element,0.0541,Error,0.0433,Promise,0.0384,Window,0.0382
387,10,387,16,String,0.7628,Number,0.1323,Array,0.0473,Boolean,0.0208,Function,0.0182
387,17,387,21,String,0.9969,Number,0.0024,Array,0.0006,Function,0.0001,Boolean,0.0000
403,9,403,15,Array,0.9578,String,0.0307,Function,0.0081,Object,0.0012,Number,0.0010
405,9,405,16,Array,0.7458,String,0.0666,Boolean,0.0566,Number,0.0440,Object,0.0326
406,14,406,20,Array,0.9454,String,0.0489,Function,0.0022,Number,0.0017,Boolean,0.0010
425,22,425,23,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
