1,5,1,10,HTMLElement,0.5064,Element,0.2320,Date,0.0257,RegExp,0.0176,HTMLInputElement,0.0172
120,14,120,18,Number,0.9946,Boolean,0.0045,String,0.0009,Array,0.0000,Promise,0.0000
122,22,122,26,Number,0.9933,Boolean,0.0058,String,0.0009,Array,0.0000,Promise,0.0000
123,21,123,27,Number,0.9763,Boolean,0.0123,String,0.0112,Array,0.0001,Function,0.0000
124,21,124,31,Number,0.9774,Boolean,0.0123,String,0.0101,Array,0.0001,Function,0.0000
126,25,126,32,Number,0.9954,String,0.0027,Boolean,0.0019,Array,0.0000,Function,0.0000
137,9,137,14,Object,0.9710,Map,0.0169,Promise,0.0052,Function,0.0020,Array,0.0015
138,14,138,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
140,14,140,15,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
142,14,142,15,Number,0.9988,Boolean,0.0006,String,0.0006,Array,0.0000,Promise,0.0000
143,18,143,19,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
152,9,152,14,Object,0.9232,Promise,0.0375,Map,0.0267,Void,0.0031,Array,0.0019
153,14,153,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
155,14,155,15,Number,0.9980,String,0.0010,Boolean,0.0009,Array,0.0000,Promise,0.0000
156,13,156,17,Number,0.9957,String,0.0033,Boolean,0.0009,Array,0.0000,Function,0.0000
156,28,156,32,Number,0.9908,Boolean,0.0053,String,0.0038,Array,0.0001,Promise,0.0000
156,45,156,48,String,0.8617,Number,0.1378,Array,0.0001,Boolean,0.0001,Function,0.0001
156,57,156,58,String,0.4019,Function,0.2739,Number,0.1363,Array,0.0774,Object,0.0402
169,14,169,17,Object,0.8508,Array,0.0682,Function,0.0393,Map,0.0182,Promise,0.0129
