3,7,3,35,Map,0.2175,Error,0.2045,Set,0.1466,RegExp,0.0604,HTMLElement,0.0431
468,23,468,26,String,0.4695,Number,0.2349,Array,0.0950,Function,0.0813,Boolean,0.0524
472,5,472,16,Void,0.9536,Promise,0.0144,Boolean,0.0105,Object,0.0070,String,0.0028
472,17,472,20,Object,0.9751,CachePolicy,0.0024,Promise,0.0018,Map,0.0017,Set,0.0010
492,5,492,13,Object,0.9550,Promise,0.0125,Function,0.0066,Map,0.0054,Array,0.0031
518,5,518,24,Object,0.8201,Array,0.0733,Promise,0.0529,Function,0.0282,Void,0.0125
518,25,518,36,Object,0.9168,CachePolicy,0.0081,Promise,0.0068,Function,0.0030,Set,0.0029
520,15,520,22,Object,0.9708,Promise,0.0131,Map,0.0087,Void,0.0020,Array,0.0017
541,15,541,36,Boolean,0.7053,Number,0.2637,String,0.0168,Array,0.0071,Function,0.0025
553,23,553,28,Array,0.9971,String,0.0011,Promise,0.0006,Function,0.0004,Map,0.0002
555,29,555,33,String,0.5808,Number,0.1343,Array,0.1304,Function,0.0965,Object,0.0211
583,5,583,22,Object,0.9640,Map,0.0092,Promise,0.0072,Function,0.0057,Array,0.0022
583,23,583,30,Function,0.2740,Object,0.2678,Array,0.1386,String,0.0585,Number,0.0440
583,32,583,40,Object,0.3530,ImageData,0.0332,WebSocket,0.0323,ChildProcess,0.0287,Error,0.0285
598,13,598,20,Boolean,0.9975,Void,0.0016,Number,0.0007,Promise,0.0001,String,0.0000
651,15,651,22,Object,0.9888,Map,0.0046,Promise,0.0024,Function,0.0009,Array,0.0005
652,20,652,21,String,0.7723,Number,0.1630,Array,0.0302,Function,0.0166,Boolean,0.0072
659,15,659,26,Element,0.2883,HTMLElement,0.1474,Object,0.0860,CachePolicy,0.0464,HTMLDivElement,0.0272
