4,3,4,6,Element,0.3654,HTMLElement,0.3036,Object,0.0721,Date,0.0250,HTMLInputElement,0.0223
126,3,126,10,Array,0.4574,Function,0.2963,Object,0.1485,String,0.0501,Number,0.0239
127,3,127,8,Array,0.4926,Function,0.2913,Object,0.1206,String,0.0528,Number,0.0227
128,3,128,10,Array,0.4871,Function,0.3130,Object,0.0934,String,0.0684,Number,0.0231
129,3,129,11,Array,0.5097,Function,0.3052,Object,0.0956,String,0.0581,Number,0.0178
130,3,130,9,Array,0.4453,Function,0.2938,Object,0.1616,String,0.0447,Number,0.0243
131,3,131,12,Array,0.3986,Function,0.3496,Object,0.1762,String,0.0375,Number,0.0148
132,3,132,9,Array,0.5046,Function,0.3042,Object,0.1294,String,0.0337,Number,0.0120
133,3,133,10,Array,0.5178,Function,0.2779,Object,0.0976,String,0.0645,Number,0.0253
134,3,134,14,Function,0.3514,Array,0.2879,Object,0.2808,String,0.0236,Promise,0.0230
135,3,135,12,Array,0.3545,Function,0.3184,Object,0.2588,Promise,0.0242,String,0.0181
136,3,136,14,Array,0.3466,Function,0.3359,Object,0.2483,Promise,0.0219,String,0.0209
137,3,137,15,Array,0.3421,Function,0.3181,Object,0.2624,String,0.0237,Promise,0.0236
138,3,138,13,Function,0.3381,Object,0.3054,Array,0.2666,Promise,0.0307,String,0.0218
139,3,139,16,Function,0.3586,Array,0.2890,Object,0.2727,String,0.0233,Promise,0.0233
140,3,140,13,Function,0.3589,Array,0.3161,Object,0.2717,Promise,0.0168,String,0.0166
141,3,141,14,Array,0.3416,Function,0.3231,Object,0.2537,Promise,0.0263,String,0.0231
142,3,142,16,Array,0.4167,Function,0.3531,Object,0.1736,String,0.0263,Promise,0.0111
143,3,143,14,Array,0.4650,Function,0.3411,Object,0.1444,String,0.0216,Promise,0.0115
144,3,144,16,Function,0.4255,Array,0.4070,Object,0.1181,String,0.0280,Promise,0.0075
145,3,145,17,Function,0.4801,Array,0.3507,Object,0.1157,String,0.0325,Number,0.0077
146,3,146,15,Array,0.4014,Function,0.3354,Object,0.2000,String,0.0255,Promise,0.0151
147,3,147,18,Function,0.4925,Array,0.2925,Object,0.1628,String,0.0270,Promise,0.0097
148,3,148,15,Function,0.4970,Array,0.3195,Object,0.1440,String,0.0200,Promise,0.0082
149,3,149,16,Array,0.4625,Function,0.3507,Object,0.1312,String,0.0289,Promise,0.0094
