27,2,27,14,RegExp,0.6529,Element,0.0555,Error,0.0551,Window,0.0478,Promise,0.0453
335,24,335,29,String,0.6870,Number,0.2160,Array,0.0413,Function,0.0261,Boolean,0.0124
335,31,335,36,Boolean,0.6957,Number,0.1460,String,0.0668,Array,0.0234,Function,0.0198
336,8,336,15,Object,0.8534,Map,0.0750,Promise,0.0498,Function,0.0058,Array,0.0053
337,5,337,11,String,0.6066,Number,0.2120,Function,0.0751,Object,0.0347,Array,0.0323
340,5,340,16,Boolean,0.8909,Number,0.0600,Object,0.0147,Array,0.0088,Void,0.0087
342,5,342,13,Number,0.8952,Boolean,0.0897,String,0.0145,Array,0.0004,Promise,0.0001
370,14,370,20,Number,0.8009,String,0.1948,Boolean,0.0021,Array,0.0016,Function,0.0003
370,22,370,28,Number,0.6163,String,0.3769,Array,0.0031,Boolean,0.0023,Function,0.0008
372,21,372,26,String,0.9678,Number,0.0129,Array,0.0096,Function,0.0055,Object,0.0010
373,8,373,9,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
374,5,374,13,Object,0.9289,Map,0.0404,Promise,0.0152,Void,0.0026,Set,0.0022
377,5,377,10,Object,0.7866,Array,0.0968,Promise,0.0686,Map,0.0268,Function,0.0132
394,17,394,21,String,0.9921,Number,0.0069,Function,0.0007,Array,0.0001,Boolean,0.0001
394,23,394,28,String,0.5775,Number,0.3235,Function,0.0341,Boolean,0.0291,Array,0.0227
395,34,395,38,String,0.3097,Number,0.1905,Array,0.1887,Function,0.1144,Object,0.0837
395,40,395,44,Array,0.8830,Object,0.0603,Function,0.0373,String,0.0122,Promise,0.0021
395,46,395,51,Number,0.4972,String,0.4313,Boolean,0.0368,Array,0.0152,Function,0.0115
396,8,396,14,String,0.5395,Function,0.1336,Number,0.1245,Array,0.0792,Object,0.0473
396,16,396,19,Number,0.9877,Boolean,0.0111,String,0.0011,Array,0.0000,Promise,0.0000
397,5,397,8,Object,0.9382,Map,0.0298,Promise,0.0083,Set,0.0050,NodeListOf,0.0024
398,5,398,6,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
