27,2,27,14,RegExp,0.6526,Element,0.0557,Error,0.0548,Window,0.0482,Promise,0.0448
342,5,342,13,Number,0.8990,Boolean,0.0854,String,0.0150,Array,0.0004,Promise,0.0001
370,14,370,20,Number,0.8003,String,0.1955,Boolean,0.0020,Array,0.0016,Function,0.0003
370,22,370,28,Number,0.6047,String,0.3889,Array,0.0029,Boolean,0.0022,Function,0.0008
372,21,372,26,String,0.9667,Number,0.0132,Array,0.0100,Function,0.0058,Object,0.0011
373,8,373,9,Number,0.9990,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
374,5,374,13,Object,0.9284,Map,0.0406,Promise,0.0152,Void,0.0028,Set,0.0022
377,5,377,10,Object,0.7859,Array,0.0967,Promise,0.0692,Map,0.0270,Function,0.0132
394,17,394,21,String,0.9921,Number,0.0069,Function,0.0007,Array,0.0001,Boolean,0.0001
394,23,394,28,String,0.5776,Number,0.3235,Function,0.0341,Boolean,0.0290,Array,0.0227
395,34,395,38,String,0.3100,Number,0.1906,Array,0.1886,Function,0.1144,Object,0.0837
395,40,395,44,Array,0.8818,Object,0.0606,Function,0.0379,String,0.0124,Promise,0.0021
395,46,395,51,Number,0.5046,String,0.4205,Boolean,0.0391,Array,0.0155,Function,0.0119
396,8,396,14,String,0.5401,Function,0.1335,Number,0.1245,Array,0.0791,Object,0.0473
396,16,396,19,Number,0.9874,Boolean,0.0114,String,0.0011,Array,0.0000,Promise,0.0000
397,5,397,8,Object,0.9382,Map,0.0298,Promise,0.0083,Set,0.0050,NodeListOf,0.0024
398,5,398,6,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
