14,15,14,16,Parser,0.2620,LooseParser,0.1274,HTMLElement,0.1014,HTMLDivElement,0.0664,Element,0.0584
461,7,461,12,Number,0.9735,String,0.0196,Boolean,0.0033,Position,0.0006,TokContext,0.0005
461,25,461,30,Number,0.9991,String,0.0005,Boolean,0.0003,Position,0.0000,TokContext,0.0000
461,36,461,44,Number,0.9799,Boolean,0.0189,String,0.0009,TokContext,0.0001,Position,0.0001
462,12,462,13,Number,0.9979,Boolean,0.0014,String,0.0006,Position,0.0001,Token,0.0000
462,19,462,20,Number,0.9862,String,0.0070,Boolean,0.0064,Array,0.0001,Position,0.0001
463,9,463,13,Number,0.9775,Boolean,0.0119,String,0.0048,TokenType,0.0031,Node,0.0009
463,49,463,52,Number,0.9949,String,0.0027,Boolean,0.0014,TokenType,0.0002,DestructuringErrors,0.0002
488,10,488,24,Number,0.9925,Boolean,0.0039,String,0.0028,Array,0.0002,Position,0.0001
488,25,488,28,String,0.9981,Number,0.0018,RegExpValidationState,0.0000,DestructuringErrors,0.0000,Function,0.0000
488,30,488,57,Boolean,0.9922,Void,0.0064,Number,0.0007,Promise,0.0002,String,0.0001
497,10,497,24,Number,0.7940,Boolean,0.1228,String,0.0428,Position,0.0123,Array,0.0087
497,25,497,28,String,0.9974,Number,0.0023,Array,0.0002,RegExpValidationState,0.0001,Boolean,0.0000
506,31,506,36,String,0.4941,Number,0.4562,Array,0.0110,Boolean,0.0072,RegExpValidationState,0.0059
507,7,507,12,Function,0.2828,Object,0.1389,Found,0.0886,Array,0.0513,Token,0.0512
509,7,509,10,String,0.3612,Number,0.2177,RegExpValidationState,0.1672,Position,0.0524,Array,0.0523
520,26,520,39,Boolean,0.6876,Number,0.1293,String,0.0463,Array,0.0247,Object,0.0190
521,7,521,12,Number,0.9627,String,0.0327,Boolean,0.0014,TokContext,0.0005,DestructuringErrors,0.0004
523,7,523,12,Boolean,0.9882,Number,0.0056,Void,0.0040,String,0.0005,Promise,0.0003
525,7,525,11,Number,0.9905,String,0.0075,Boolean,0.0014,RegExpValidationState,0.0001,Node,0.0001
527,9,527,12,String,0.2698,Number,0.2105,Array,0.1151,Position,0.0921,Boolean,0.0745
545,7,545,10,Array,0.2454,String,0.1961,Boolean,0.1734,Number,0.1711,Token,0.0529
552,7,552,9,Number,0.9634,String,0.0299,Boolean,0.0055,Array,0.0003,Position,0.0003
552,45,552,49,Number,0.9836,String,0.0128,Boolean,0.0024,TokenType,0.0002,Position,0.0002
556,9,556,16,Number,0.9952,String,0.0036,Boolean,0.0007,Position,0.0001,TokContext,0.0001
566,26,566,31,Position,0.1625,Found,0.1243,String,0.0892,Boolean,0.0887,RegExpValidationState,0.0833
567,7,567,10,String,0.9986,Number,0.0005,Function,0.0004,RegExpValidationState,0.0004,DestructuringErrors,0.0001
567,17,567,27,Number,0.9631,String,0.0328,Boolean,0.0021,Position,0.0004,Array,0.0004
570,9,570,11,Number,0.9736,String,0.0225,Boolean,0.0030,Array,0.0002,Position,0.0001
594,7,594,36,String,0.4994,Function,0.3273,Number,0.1506,Array,0.0045,TokContext,0.0031
611,34,611,42,Position,0.3810,Found,0.2837,Token,0.0691,Number,0.0678,String,0.0585
611,44,611,51,String,0.7975,Number,0.1695,Array,0.0098,Function,0.0065,Boolean,0.0060
620,7,620,10,String,0.9983,Function,0.0006,Number,0.0005,RegExpValidationState,0.0004,DestructuringErrors,0.0001
620,17,620,27,Object,0.3772,Function,0.1928,Array,0.0608,HTMLElement,0.0487,Found,0.0337
623,9,623,11,Number,0.9019,String,0.0959,Boolean,0.0009,Array,0.0005,DestructuringErrors,0.0002
690,31,690,41,Number,0.4349,String,0.3872,Function,0.0747,Boolean,0.0445,Array,0.0280
691,7,691,9,Number,0.9945,String,0.0035,Boolean,0.0016,TokenType,0.0001,Node,0.0001
715,13,715,20,Number,0.9963,String,0.0025,Boolean,0.0005,TokenType,0.0002,TokContext,0.0001
726,11,726,19,String,0.8455,Array,0.1437,Number,0.0070,Position,0.0015,Token,0.0009
727,11,727,16,Number,0.9947,String,0.0027,Boolean,0.0019,TokContext,0.0001,Position,0.0001
755,27,755,30,Position,0.2371,Number,0.2142,String,0.1969,Boolean,0.0571,Function,0.0527
756,7,756,14,Function,0.5496,String,0.2123,Object,0.0636,Array,0.0580,Number,0.0340
757,7,757,8,String,0.3790,Number,0.2357,Position,0.1105,RegExpValidationState,0.0704,Array,0.0524
770,7,770,11,String,0.9980,Function,0.0007,Number,0.0006,RegExpValidationState,0.0005,DestructuringErrors,0.0002
770,18,770,23,Boolean,0.9967,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
770,32,770,42,Object,0.3773,Function,0.2451,Array,0.0668,HTMLElement,0.0337,Found,0.0271
771,7,771,13,Boolean,0.9846,Number,0.0145,Void,0.0003,String,0.0002,TokenType,0.0001
773,9,773,11,Number,0.9688,Boolean,0.0153,String,0.0136,TokenType,0.0004,Node,0.0003
779,11,779,19,Function,0.3357,Object,0.1620,Array,0.0821,Found,0.0713,String,0.0521
783,11,783,14,String,0.3637,Number,0.1734,Position,0.1126,RegExpValidationState,0.0837,Array,0.0494
800,7,800,11,String,0.4369,RegExpValidationState,0.2038,Number,0.0913,Position,0.0520,Function,0.0370
801,7,801,11,RegExpValidationState,0.5733,TokenType,0.0997,Node,0.0760,DestructuringErrors,0.0425,TokContext,0.0388
