6,7,6,9,Parser,0.5271,HTMLElement,0.1847,Element,0.1453,LooseParser,0.0360,HTMLInputElement,0.0246
58,11,58,12,String,0.9354,Array,0.0256,Function,0.0112,Position,0.0100,Token,0.0057
59,11,59,12,Number,0.9610,TokenType,0.0162,Boolean,0.0074,Node,0.0068,String,0.0065
63,9,63,10,Number,0.9467,Boolean,0.0443,String,0.0054,TokenType,0.0010,Node,0.0006
63,30,63,34,Number,0.9307,Boolean,0.0417,String,0.0154,TokenType,0.0035,Node,0.0022
71,3,71,10,RegExpValidationState,0.6557,Position,0.0438,String,0.0438,TokContext,0.0411,DestructuringErrors,0.0244
71,11,71,17,Function,0.1699,String,0.1424,Position,0.1400,Number,0.1378,Object,0.1122
75,3,75,12,RegExpValidationState,0.4683,Position,0.0825,String,0.0641,TokContext,0.0502,Found,0.0354
75,13,75,19,Function,0.1703,Number,0.1445,String,0.1393,Position,0.1134,Object,0.1055
79,3,79,10,Void,0.9582,Boolean,0.0085,Promise,0.0044,RegExpValidationState,0.0043,TokContext,0.0033
79,11,79,17,Function,0.1693,Number,0.1648,String,0.1221,Object,0.1041,Array,0.0936
83,3,83,6,Boolean,0.9914,Number,0.0071,Void,0.0009,String,0.0002,Promise,0.0001
83,7,83,9,String,0.5065,Number,0.4119,Boolean,0.0179,Position,0.0162,RegExpValidationState,0.0110
83,11,83,17,Number,0.3427,String,0.3205,Position,0.0697,Array,0.0591,Boolean,0.0513
98,35,98,40,RegExpValidationState,0.9981,TokContext,0.0004,DestructuringErrors,0.0004,TokenType,0.0003,String,0.0002
99,9,99,19,Array,0.6196,String,0.3580,Position,0.0069,Function,0.0064,Token,0.0048
100,9,100,14,String,0.8334,Array,0.1574,Function,0.0035,Position,0.0030,Token,0.0013
102,12,102,13,Number,0.9990,Boolean,0.0004,String,0.0004,Position,0.0000,Token,0.0000
103,11,103,15,String,0.7962,RegExpValidationState,0.1104,Number,0.0197,TokContext,0.0172,DestructuringErrors,0.0108
119,37,119,42,RegExpValidationState,0.9836,DestructuringErrors,0.0036,TokContext,0.0031,String,0.0020,TokenType,0.0017
134,30,134,35,RegExpValidationState,0.9969,TokContext,0.0007,DestructuringErrors,0.0005,TokenType,0.0004,String,0.0003
158,14,158,18,String,0.9982,Number,0.0006,RegExpValidationState,0.0006,Function,0.0003,DestructuringErrors,0.0001
166,34,166,39,RegExpValidationState,0.9972,TokContext,0.0006,DestructuringErrors,0.0005,TokenType,0.0004,Node,0.0003
182,34,182,39,RegExpValidationState,0.9958,DestructuringErrors,0.0008,TokContext,0.0008,String,0.0006,TokenType,0.0005
188,30,188,35,RegExpValidationState,0.9874,DestructuringErrors,0.0026,TokContext,0.0024,String,0.0016,TokenType,0.0014
211,35,211,40,RegExpValidationState,0.9970,TokContext,0.0007,DestructuringErrors,0.0005,TokenType,0.0004,Node,0.0003
212,9,212,14,Found,0.1589,Object,0.1419,Function,0.1052,HTMLElement,0.0940,Position,0.0671
230,9,230,19,Boolean,0.9699,Void,0.0190,Number,0.0044,Promise,0.0017,String,0.0007
249,36,249,41,RegExpValidationState,0.9949,DestructuringErrors,0.0010,TokContext,0.0010,TokenType,0.0007,String,0.0006
249,43,249,50,Object,0.4576,Error,0.0944,Promise,0.0678,Map,0.0299,Function,0.0260
258,42,258,47,RegExpValidationState,0.9976,TokContext,0.0005,DestructuringErrors,0.0004,TokenType,0.0004,Node,0.0003
258,49,258,56,Object,0.4608,Error,0.0904,Promise,0.0642,Map,0.0291,Function,0.0259
266,42,266,47,RegExpValidationState,0.9971,TokContext,0.0007,DestructuringErrors,0.0005,TokenType,0.0004,String,0.0003
266,49,266,56,Boolean,0.1704,Object,0.0772,Void,0.0764,RegExpValidationState,0.0658,Error,0.0515
267,9,267,14,Found,0.1845,Function,0.1392,Token,0.1279,Object,0.1027,Position,0.0802
269,9,269,12,Number,0.9955,Boolean,0.0032,String,0.0010,Position,0.0001,Token,0.0001
269,18,269,21,Number,0.9955,String,0.0033,Boolean,0.0007,TokenType,0.0001,TokContext,0.0001
292,30,292,35,RegExpValidationState,0.9853,TokContext,0.0027,DestructuringErrors,0.0027,String,0.0023,TokenType,0.0019
302,50,302,55,RegExpValidationState,0.9942,TokContext,0.0012,DestructuringErrors,0.0011,TokenType,0.0007,String,0.0007
303,9,303,14,Found,0.1736,Function,0.1279,Token,0.1141,Object,0.1076,Array,0.0881
312,42,312,47,RegExpValidationState,0.9972,TokContext,0.0006,DestructuringErrors,0.0005,TokenType,0.0004,Node,0.0003
313,9,313,14,Found,0.1827,Function,0.1321,Token,0.1254,Object,0.1043,Position,0.0776
326,40,326,45,RegExpValidationState,0.9981,TokContext,0.0004,DestructuringErrors,0.0003,TokenType,0.0003,Node,0.0002
344,38,344,43,RegExpValidationState,0.9831,TokContext,0.0031,DestructuringErrors,0.0030,String,0.0028,TokenType,0.0021
357,49,357,54,RegExpValidationState,0.9958,DestructuringErrors,0.0009,TokContext,0.0008,TokenType,0.0007,String,0.0005
365,41,365,46,RegExpValidationState,0.9990,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
366,9,366,11,Found,0.2287,Position,0.1524,Number,0.1180,String,0.1115,Boolean,0.0756
374,10,374,27,Boolean,0.8664,Number,0.0539,String,0.0222,RegExpValidationState,0.0095,Position,0.0067
374,28,374,30,Number,0.9244,Boolean,0.0340,String,0.0119,TokenType,0.0117,Node,0.0075
387,43,387,48,RegExpValidationState,0.9989,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
388,9,388,14,Found,0.2519,Token,0.1279,Array,0.1093,Function,0.1076,Position,0.0974
389,7,389,9,Number,0.9968,Boolean,0.0023,String,0.0007,Position,0.0001,Token,0.0000
397,50,397,55,RegExpValidationState,0.9989,DestructuringErrors,0.0002,TokContext,0.0002,TokenType,0.0002,Node,0.0001
398,9,398,11,Number,0.9715,String,0.0187,Boolean,0.0059,TokenType,0.0011,Node,0.0008
418,37,418,42,RegExpValidationState,0.9986,TokContext,0.0003,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0002
434,35,434,40,RegExpValidationState,0.9976,TokContext,0.0005,DestructuringErrors,0.0004,TokenType,0.0004,Node,0.0003
449,46,449,51,RegExpValidationState,0.9879,TokContext,0.0024,DestructuringErrors,0.0024,String,0.0016,TokenType,0.0013
466,47,466,52,RegExpValidationState,0.9981,TokContext,0.0004,DestructuringErrors,0.0004,TokenType,0.0003,String,0.0002
467,9,467,14,Found,0.1880,Function,0.1319,Token,0.1240,Object,0.0992,Array,0.0833
468,9,468,15,Boolean,0.9725,Number,0.0263,String,0.0003,Void,0.0002,TokenType,0.0001
469,7,469,9,Found,0.1677,Position,0.1661,Number,0.1519,String,0.1312,RegExpValidationState,0.0760
483,10,483,33,Boolean,0.8886,Number,0.0286,String,0.0206,Void,0.0116,RegExpValidationState,0.0072
483,34,483,36,String,0.4600,Number,0.4324,Position,0.0258,Boolean,0.0188,Array,0.0153
494,46,494,51,RegExpValidationState,0.9981,TokContext,0.0004,DestructuringErrors,0.0004,TokenType,0.0003,String,0.0002
495,9,495,14,Found,0.1880,Function,0.1319,Token,0.1240,Object,0.0992,Array,0.0833
496,9,496,15,Boolean,0.9725,Number,0.0263,String,0.0003,Void,0.0002,TokenType,0.0001
497,7,497,9,Found,0.1659,Position,0.1658,Number,0.1536,String,0.1320,Boolean,0.0765
511,10,511,32,Boolean,0.8960,Number,0.0288,String,0.0188,Void,0.0105,RegExpValidationState,0.0066
511,33,511,35,Number,0.4847,String,0.4201,Boolean,0.0211,Position,0.0195,RegExpValidationState,0.0132
516,36,516,41,RegExpValidationState,0.9967,TokContext,0.0007,DestructuringErrors,0.0006,TokenType,0.0005,String,0.0003
534,39,534,44,RegExpValidationState,0.9916,TokContext,0.0017,DestructuringErrors,0.0017,String,0.0010,TokenType,0.0010
535,9,535,14,Found,0.1939,Function,0.1289,Token,0.1286,Object,0.0943,Position,0.0802
537,11,537,12,Number,0.6288,Boolean,0.3447,String,0.0102,TokenType,0.0052,Node,0.0029
552,36,552,41,RegExpValidationState,0.9983,TokContext,0.0004,DestructuringErrors,0.0003,TokenType,0.0003,Node,0.0002
564,41,564,46,RegExpValidationState,0.9506,String,0.0103,DestructuringErrors,0.0083,TokContext,0.0081,TokenType,0.0046
575,40,575,45,RegExpValidationState,0.9938,TokContext,0.0013,DestructuringErrors,0.0012,TokenType,0.0008,String,0.0008
576,9,576,14,Found,0.1741,Function,0.1282,Token,0.1142,Object,0.1076,Array,0.0880
585,30,585,35,RegExpValidationState,0.9990,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
595,39,595,44,RegExpValidationState,0.9987,TokContext,0.0003,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
596,9,596,11,Number,0.5718,String,0.3970,Boolean,0.0115,RegExpValidationState,0.0058,Position,0.0032
626,39,626,44,RegExpValidationState,0.9991,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
627,9,627,11,Number,0.6608,String,0.3209,Boolean,0.0050,RegExpValidationState,0.0039,Position,0.0016
635,10,635,25,Boolean,0.9104,Number,0.0311,String,0.0161,Void,0.0071,RegExpValidationState,0.0050
635,26,635,28,Number,0.9068,Boolean,0.0502,TokenType,0.0122,String,0.0114,Node,0.0073
643,53,643,58,RegExpValidationState,0.9955,TokContext,0.0011,DestructuringErrors,0.0008,TokenType,0.0006,Node,0.0004
643,60,643,66,Array,0.1285,Number,0.1254,Boolean,0.1093,Found,0.1033,String,0.1001
644,9,644,14,Found,0.1864,Function,0.1415,Token,0.1282,Object,0.1013,Position,0.0861
645,9,645,16,Boolean,0.9748,Number,0.0172,String,0.0022,TokContext,0.0008,Void,0.0008
649,13,649,17,Number,0.9292,Boolean,0.0533,String,0.0063,TokenType,0.0042,Node,0.0023
651,15,651,31,Function,0.3579,Object,0.2330,Array,0.1688,String,0.0415,Token,0.0356
653,17,653,22,Number,0.9350,Boolean,0.0479,String,0.0061,TokenType,0.0042,Node,0.0023
681,10,681,24,Boolean,0.9506,Number,0.0187,String,0.0064,Void,0.0045,RegExpValidationState,0.0033
681,25,681,27,Number,0.9322,Boolean,0.0343,String,0.0103,TokenType,0.0086,Node,0.0048
686,40,686,45,RegExpValidationState,0.9980,TokContext,0.0005,DestructuringErrors,0.0004,TokenType,0.0003,String,0.0002
698,9,698,11,Boolean,0.2892,Number,0.1557,String,0.1156,RegExpValidationState,0.1078,TokContext,0.0821
709,39,709,44,RegExpValidationState,0.9992,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0001,Node,0.0001
711,7,711,9,Number,0.9802,Boolean,0.0114,String,0.0042,TokenType,0.0014,Node,0.0008
723,46,723,51,RegExpValidationState,0.9986,TokContext,0.0003,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0002
724,9,724,11,String,0.4757,Number,0.4444,Boolean,0.0205,RegExpValidationState,0.0198,Position,0.0110
751,10,751,32,Boolean,0.8886,Number,0.0411,String,0.0200,Void,0.0069,RegExpValidationState,0.0065
751,33,751,35,Number,0.5244,String,0.3741,Position,0.0221,Boolean,0.0217,RegExpValidationState,0.0154
765,56,765,61,RegExpValidationState,0.9925,TokContext,0.0016,DestructuringErrors,0.0013,TokenType,0.0010,String,0.0009
766,9,766,14,Found,0.1738,Function,0.1284,Object,0.1028,Token,0.1008,HTMLElement,0.0781
770,11,770,15,String,0.9594,Number,0.0175,Position,0.0089,Function,0.0033,Array,0.0023
772,13,772,18,HTMLElement,0.2354,Array,0.1374,Object,0.0658,Token,0.0646,String,0.0631
781,11,781,22,String,0.9649,Number,0.0224,Function,0.0101,DestructuringErrors,0.0007,Array,0.0005
787,58,787,63,RegExpValidationState,0.9993,TokContext,0.0002,DestructuringErrors,0.0001,TokenType,0.0001,Node,0.0001
787,65,787,69,String,0.9863,Number,0.0121,Function,0.0005,Array,0.0004,RegExpValidationState,0.0002
787,71,787,76,String,0.7609,Number,0.2124,Array,0.0047,Boolean,0.0045,Position,0.0040
793,57,793,62,RegExpValidationState,0.9990,DestructuringErrors,0.0002,TokContext,0.0002,TokenType,0.0002,Node,0.0001
793,64,793,75,String,0.9403,Number,0.0589,Function,0.0003,Boolean,0.0002,Array,0.0001
800,45,800,50,RegExpValidationState,0.9989,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
801,7,801,9,Number,0.9975,Boolean,0.0016,String,0.0006,Position,0.0001,Token,0.0000
809,10,809,40,Boolean,0.8610,Number,0.0624,String,0.0224,RegExpValidationState,0.0082,Position,0.0065
809,41,809,43,String,0.5698,Number,0.3552,Position,0.0155,Array,0.0140,Boolean,0.0137
815,46,815,51,RegExpValidationState,0.9989,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
816,7,816,9,Number,0.9975,Boolean,0.0016,String,0.0006,Position,0.0001,Token,0.0000
824,10,824,41,Boolean,0.8531,Number,0.0598,String,0.0257,RegExpValidationState,0.0088,Position,0.0075
824,42,824,44,String,0.6632,Number,0.1482,Array,0.0635,Function,0.0409,Position,0.0255
830,56,830,61,RegExpValidationState,0.9794,DestructuringErrors,0.0041,String,0.0036,TokContext,0.0031,TokenType,0.0025
835,40,835,45,RegExpValidationState,0.9979,TokContext,0.0005,DestructuringErrors,0.0004,TokenType,0.0004,Node,0.0002
851,34,851,39,RegExpValidationState,0.9976,TokContext,0.0005,DestructuringErrors,0.0004,TokenType,0.0004,Node,0.0002
853,11,853,15,Number,0.6043,Boolean,0.3592,String,0.0159,TokenType,0.0056,TokContext,0.0040
855,13,855,18,Number,0.5471,Boolean,0.4007,String,0.0241,TokenType,0.0066,TokContext,0.0053
868,35,868,40,RegExpValidationState,0.9984,TokContext,0.0004,DestructuringErrors,0.0003,TokenType,0.0002,Node,0.0002
869,9,869,14,Found,0.1788,Function,0.1440,Token,0.1319,Object,0.1057,Position,0.0815
877,13,877,15,String,0.5020,Number,0.3508,RegExpValidationState,0.0424,Position,0.0279,Boolean,0.0222
886,9,886,11,Boolean,0.1822,Found,0.1312,Position,0.1149,RegExpValidationState,0.1138,String,0.1080
897,37,897,42,RegExpValidationState,0.9905,TokContext,0.0020,DestructuringErrors,0.0018,TokenType,0.0011,String,0.0011
898,9,898,14,Found,0.1825,Function,0.1391,Token,0.1221,Object,0.1038,Position,0.0765
924,44,924,49,RegExpValidationState,0.9991,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
925,9,925,11,Number,0.6886,String,0.2927,Boolean,0.0056,RegExpValidationState,0.0038,Position,0.0017
935,43,935,48,RegExpValidationState,0.9973,TokContext,0.0006,DestructuringErrors,0.0005,TokenType,0.0004,String,0.0003
936,9,936,14,Found,0.1809,Function,0.1318,Token,0.1203,Object,0.1037,Array,0.0824
950,39,950,44,RegExpValidationState,0.9987,TokContext,0.0003,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
951,9,951,14,Found,0.2625,Token,0.1234,Function,0.1088,Position,0.0995,Array,0.0939
952,7,952,9,Number,0.9979,Boolean,0.0014,String,0.0006,TokContext,0.0001,Position,0.0000
960,10,960,24,Boolean,0.9409,Number,0.0215,String,0.0067,TokContext,0.0051,RegExpValidationState,0.0047
960,25,960,27,Number,0.9396,Boolean,0.0264,String,0.0105,TokenType,0.0091,Node,0.0054
965,35,965,40,RegExpValidationState,0.9987,TokContext,0.0003,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
966,9,966,14,Found,0.2625,Token,0.1234,Function,0.1088,Position,0.0995,Array,0.0939
967,7,967,9,Number,0.9971,Boolean,0.0020,String,0.0007,Position,0.0001,Token,0.0000
975,10,975,20,Boolean,0.8749,Number,0.0565,String,0.0204,RegExpValidationState,0.0078,Position,0.0057
975,21,975,23,Number,0.9152,Boolean,0.0408,TokenType,0.0131,String,0.0115,Node,0.0087
982,10,982,18,Number,0.9737,String,0.0250,Boolean,0.0008,Array,0.0002,TokContext,0.0001
982,19,982,21,Number,0.9777,Boolean,0.0078,String,0.0058,TokenType,0.0032,Node,0.0021
994,51,994,56,RegExpValidationState,0.9779,DestructuringErrors,0.0042,TokContext,0.0041,String,0.0030,TokenType,0.0022
996,11,996,13,Number,0.9786,Boolean,0.0117,String,0.0050,TokenType,0.0015,Node,0.0007
998,13,998,15,Number,0.9867,String,0.0068,Boolean,0.0039,TokContext,0.0005,TokenType,0.0004
1013,36,1013,41,RegExpValidationState,0.9990,TokContext,0.0002,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
1014,9,1014,11,Number,0.9943,String,0.0042,Boolean,0.0006,TokenType,0.0002,TokContext,0.0002
1023,10,1023,22,Boolean,0.9512,Number,0.0187,String,0.0058,Void,0.0036,RegExpValidationState,0.0035
1023,23,1023,25,Number,0.9377,Boolean,0.0289,String,0.0103,TokenType,0.0087,Node,0.0050
1030,40,1030,45,RegExpValidationState,0.9988,TokContext,0.0003,DestructuringErrors,0.0002,TokenType,0.0002,Node,0.0001
1030,47,1030,53,Number,0.5463,String,0.3600,Boolean,0.0333,Position,0.0140,Function,0.0110
1031,9,1031,14,Found,0.1883,Function,0.1342,Token,0.1303,Object,0.0990,Array,0.0906
1033,12,1033,13,Number,0.9974,Boolean,0.0016,String,0.0007,Position,0.0001,Token,0.0001
1034,11,1034,13,String,0.5290,Number,0.1604,Position,0.1045,RegExpValidationState,0.0631,Array,0.0298
