1,56,1,62,HTMLElement,0.4265,Element,0.1919,RegExp,0.0313,Date,0.0250,String,0.0223
4,23136,4,23137,Number,0.9981,Boolean,0.0014,String,0.0005,Array,0.0000,Promise,0.0000
4,24084,4,24085,Number,0.9937,String,0.0036,Boolean,0.0026,Array,0.0001,Function,0.0000
4,24086,4,24087,Number,0.9910,String,0.0082,Boolean,0.0007,Array,0.0001,Function,0.0000
4,24088,4,24089,Number,0.9910,String,0.0082,Boolean,0.0006,Array,0.0001,Function,0.0000
4,24090,4,24091,Number,0.9955,String,0.0027,Boolean,0.0016,Array,0.0000,Function,0.0000
4,24115,4,24116,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
4,24119,4,24120,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,24123,4,24124,Number,0.9992,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
4,24927,4,24928,Number,0.9928,Boolean,0.0037,String,0.0033,Array,0.0001,Function,0.0000
4,24929,4,24930,Number,0.9909,String,0.0083,Boolean,0.0006,Array,0.0001,Function,0.0000
4,24931,4,24932,Number,0.9964,String,0.0026,Boolean,0.0009,Array,0.0000,Function,0.0000
4,24933,4,24934,Number,0.9965,String,0.0026,Boolean,0.0008,Array,0.0000,Function,0.0000
4,24958,4,24959,Number,0.9992,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,24962,4,24963,Number,0.9991,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
4,24966,4,24967,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
4,24970,4,24971,Number,0.9970,Boolean,0.0016,String,0.0013,Array,0.0001,Promise,0.0000
4,25401,4,25402,Void,0.9671,Boolean,0.0088,Promise,0.0072,Object,0.0052,String,0.0024
4,25409,4,25410,Number,0.9975,Boolean,0.0018,String,0.0007,Array,0.0000,Promise,0.0000
4,25413,4,25414,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
4,25417,4,25418,Number,0.9984,Boolean,0.0009,String,0.0007,Array,0.0000,Promise,0.0000
4,25421,4,25422,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
4,25889,4,25890,Number,0.9942,Boolean,0.0034,String,0.0023,Array,0.0001,Function,0.0000
4,25891,4,25892,Number,0.9934,String,0.0044,Boolean,0.0021,Array,0.0001,Function,0.0000
4,25904,4,25905,Number,0.9981,Boolean,0.0014,String,0.0005,Array,0.0000,Promise,0.0000
4,25908,4,25909,Number,0.9985,Boolean,0.0008,String,0.0007,Array,0.0000,Promise,0.0000
4,25912,4,25913,Number,0.9990,String,0.0006,Boolean,0.0005,Array,0.0000,Promise,0.0000
4,26208,4,26209,Void,0.9719,Boolean,0.0148,Object,0.0030,Promise,0.0027,String,0.0015
4,26210,4,26211,Number,0.9954,String,0.0032,Boolean,0.0013,Array,0.0001,Function,0.0000
4,26223,4,26224,Number,0.9974,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
4,26227,4,26228,Number,0.9984,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
4,26231,4,26232,Number,0.9985,Boolean,0.0009,String,0.0006,Array,0.0000,Promise,0.0000
4,26235,4,26236,Number,0.9987,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
4,26540,4,26541,Number,0.9922,Boolean,0.0045,String,0.0031,Array,0.0001,Function,0.0000
4,26542,4,26543,Number,0.9828,Boolean,0.0105,String,0.0064,Array,0.0001,Function,0.0001
4,26544,4,26545,Number,0.9861,Boolean,0.0089,String,0.0048,Array,0.0001,Function,0.0000
4,26563,4,26564,Number,0.9976,Boolean,0.0015,String,0.0009,Array,0.0000,Promise,0.0000
4,26567,4,26568,Number,0.9987,Boolean,0.0008,String,0.0006,Array,0.0000,Promise,0.0000
4,26571,4,26572,Number,0.9963,Boolean,0.0030,String,0.0007,Array,0.0000,Promise,0.0000
4,26575,4,26576,Number,0.9920,Boolean,0.0070,String,0.0009,Array,0.0000,Promise,0.0000
4,26808,4,26809,Void,0.9580,Boolean,0.0207,Promise,0.0039,Object,0.0031,String,0.0030
4,26810,4,26811,Number,0.9879,Boolean,0.0083,String,0.0037,Array,0.0001,Function,0.0000
4,26812,4,26813,Number,0.9964,String,0.0024,Boolean,0.0011,Array,0.0000,Function,0.0000
4,26814,4,26815,Number,0.9546,Boolean,0.0403,String,0.0047,Array,0.0002,Promise,0.0001
4,26816,4,26817,Number,0.9954,String,0.0035,Boolean,0.0010,Array,0.0000,Function,0.0000
4,26847,4,26848,Number,0.9985,String,0.0010,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,26851,4,26852,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
4,27096,4,27097,Number,0.9905,Boolean,0.0047,String,0.0045,Array,0.0002,Function,0.0000
4,27104,4,27105,Number,0.9973,Boolean,0.0021,String,0.0006,Array,0.0000,Promise,0.0000
4,27108,4,27109,Number,0.9982,Boolean,0.0012,String,0.0005,Array,0.0000,Promise,0.0000
4,27112,4,27113,Number,0.9986,Boolean,0.0008,String,0.0006,Array,0.0000,Promise,0.0000
4,27369,4,27370,Void,0.9534,Promise,0.0138,Boolean,0.0105,Object,0.0076,String,0.0029
4,27377,4,27378,Number,0.9989,String,0.0007,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,27381,4,27382,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
4,27385,4,27386,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
4,27615,4,27616,Number,0.9920,Boolean,0.0041,String,0.0036,Array,0.0001,Function,0.0000
4,27617,4,27618,Number,0.9962,String,0.0022,Boolean,0.0015,Array,0.0000,Function,0.0000
4,27847,4,27848,Void,0.9790,Boolean,0.0115,Object,0.0022,Promise,0.0021,String,0.0010
4,27849,4,27850,Number,0.9905,Boolean,0.0050,String,0.0043,Array,0.0001,Function,0.0000
4,27862,4,27863,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
4,27866,4,27867,Number,0.9986,Boolean,0.0008,String,0.0006,Array,0.0000,Promise,0.0000
4,27870,4,27871,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
4,27874,4,27875,Number,0.9985,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
4,27878,4,27879,Number,0.9978,Boolean,0.0017,String,0.0006,Array,0.0000,Promise,0.0000
4,28094,4,28095,Number,0.9960,String,0.0022,Boolean,0.0017,Array,0.0001,Function,0.0000
4,28096,4,28097,Number,0.9957,String,0.0022,Boolean,0.0020,Array,0.0000,Function,0.0000
4,28098,4,28099,Number,0.9965,String,0.0024,Boolean,0.0009,Array,0.0000,Function,0.0000
4,28100,4,28101,Number,0.9888,Boolean,0.0074,String,0.0037,Array,0.0001,Function,0.0000
4,28125,4,28126,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,28129,4,28130,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,28315,4,28316,Number,0.9957,String,0.0026,Boolean,0.0016,Array,0.0001,Function,0.0000
4,28317,4,28318,Number,0.9785,Boolean,0.0170,String,0.0042,Array,0.0001,Promise,0.0000
4,28330,4,28331,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
4,28334,4,28335,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
4,28338,4,28339,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
4,28527,4,28528,Number,0.9946,Boolean,0.0028,String,0.0025,Array,0.0001,Function,0.0000
4,28529,4,28530,Number,0.9972,String,0.0019,Boolean,0.0008,Array,0.0000,Function,0.0000
4,28766,4,28767,Number,0.9964,String,0.0028,Boolean,0.0008,Array,0.0001,Function,0.0000
4,28768,4,28769,Number,0.9942,String,0.0050,Boolean,0.0007,Array,0.0001,Function,0.0000
4,29013,4,29014,Number,0.9949,String,0.0029,Boolean,0.0021,Array,0.0001,Function,0.0000
4,29015,4,29016,Number,0.9956,String,0.0028,Boolean,0.0015,Array,0.0000,Function,0.0000
4,29028,4,29029,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,29032,4,29033,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
4,29036,4,29037,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
4,29040,4,29041,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,29209,4,29210,Number,0.9961,String,0.0023,Boolean,0.0016,Array,0.0001,Function,0.0000
4,29211,4,29212,Number,0.9956,String,0.0022,Boolean,0.0021,Array,0.0000,Function,0.0000
4,29213,4,29214,Number,0.9963,String,0.0023,Boolean,0.0013,Array,0.0000,Function,0.0000
4,29215,4,29216,Number,0.9967,String,0.0022,Boolean,0.0009,Array,0.0000,Function,0.0000
4,29240,4,29241,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,29244,4,29245,Number,0.9987,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
4,29388,4,29389,Void,0.9441,Boolean,0.0265,Promise,0.0047,String,0.0047,Object,0.0037
4,29390,4,29391,Number,0.9960,String,0.0028,Boolean,0.0011,Array,0.0000,Function,0.0000
4,29392,4,29393,Number,0.9963,String,0.0025,Boolean,0.0011,Array,0.0000,Function,0.0000
4,29394,4,29395,Number,0.9963,String,0.0024,Boolean,0.0012,Array,0.0000,Function,0.0000
4,29396,4,29397,Number,0.9961,String,0.0026,Boolean,0.0013,Array,0.0000,Function,0.0000
4,29427,4,29428,Number,0.9987,String,0.0008,Boolean,0.0005,Array,0.0000,Promise,0.0000
4,29431,4,29432,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,29580,4,29581,Number,0.9921,Boolean,0.0041,String,0.0036,Array,0.0001,Function,0.0000
4,29582,4,29583,Number,0.9966,String,0.0021,Boolean,0.0013,Array,0.0000,Function,0.0000
4,29745,4,29746,Number,0.9956,Boolean,0.0023,String,0.0020,Array,0.0001,Function,0.0000
4,29747,4,29748,Number,0.9955,String,0.0037,Boolean,0.0007,Array,0.0001,Function,0.0000
4,29749,4,29750,Number,0.9962,String,0.0025,Boolean,0.0012,Array,0.0000,Function,0.0000
4,29768,4,29769,Number,0.9977,Boolean,0.0017,String,0.0006,Array,0.0000,Promise,0.0000
4,29896,4,29897,Number,0.9937,Boolean,0.0036,String,0.0025,Array,0.0001,Function,0.0000
4,29898,4,29899,Number,0.9962,String,0.0022,Boolean,0.0015,Array,0.0000,Function,0.0000
4,30052,4,30053,Void,0.9736,Boolean,0.0098,Promise,0.0036,Object,0.0030,String,0.0021
4,30060,4,30061,Number,0.9988,Boolean,0.0006,String,0.0006,Array,0.0000,Promise,0.0000
4,30064,4,30065,Number,0.9986,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
4,30068,4,30069,Number,0.9983,Boolean,0.0012,String,0.0005,Array,0.0000,Promise,0.0000
4,30212,4,30213,Number,0.9953,Boolean,0.0024,String,0.0021,Array,0.0001,Function,0.0000
4,30214,4,30215,Number,0.9948,Boolean,0.0028,String,0.0023,Array,0.0000,Function,0.0000
4,30349,4,30351,Number,0.9948,String,0.0032,Boolean,0.0018,Array,0.0001,Function,0.0000
4,30358,4,30359,Number,0.9986,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
4,30479,4,30481,Number,0.9925,Boolean,0.0037,String,0.0037,Array,0.0001,Function,0.0000
4,30482,4,30483,Number,0.9956,Boolean,0.0022,String,0.0021,Array,0.0000,Function,0.0000
4,30572,4,30574,Number,0.9939,Boolean,0.0034,String,0.0026,Array,0.0001,Function,0.0000
4,30575,4,30576,Number,0.9961,String,0.0020,Boolean,0.0019,Array,0.0000,Function,0.0000
4,30685,4,30687,Number,0.9951,Boolean,0.0026,String,0.0022,Array,0.0001,Function,0.0000
4,30688,4,30689,Number,0.9963,String,0.0021,Boolean,0.0016,Array,0.0000,Function,0.0000
4,30765,4,30767,Number,0.9927,String,0.0035,Boolean,0.0035,Array,0.0001,Function,0.0000
4,30774,4,30775,Number,0.9955,Boolean,0.0037,String,0.0008,Array,0.0000,Promise,0.0000
4,30853,4,30855,Number,0.9935,String,0.0033,Boolean,0.0030,Array,0.0001,Function,0.0000
4,30862,4,30863,Number,0.9955,Boolean,0.0037,String,0.0008,Array,0.0000,Promise,0.0000
4,30941,4,30943,Number,0.9935,String,0.0032,Boolean,0.0031,Array,0.0001,Function,0.0000
4,30950,4,30951,Number,0.9955,Boolean,0.0037,String,0.0008,Array,0.0000,Promise,0.0000
4,31028,4,31030,Number,0.9932,String,0.0034,Boolean,0.0031,Array,0.0001,Function,0.0000
4,31037,4,31038,Number,0.9955,Boolean,0.0037,String,0.0008,Array,0.0000,Promise,0.0000
4,31116,4,31118,Number,0.9931,String,0.0035,Boolean,0.0033,Array,0.0001,Function,0.0000
4,31125,4,31126,Number,0.9955,Boolean,0.0037,String,0.0008,Array,0.0000,Promise,0.0000
4,31203,4,31205,Number,0.9927,Boolean,0.0036,String,0.0035,Array,0.0001,Function,0.0000
4,31212,4,31213,Number,0.9987,Boolean,0.0006,String,0.0006,Array,0.0000,Promise,0.0000
4,31293,4,31295,Number,0.9938,String,0.0031,Boolean,0.0029,Array,0.0001,Function,0.0000
4,31302,4,31303,Number,0.9987,Boolean,0.0006,String,0.0006,Array,0.0000,Promise,0.0000
4,31383,4,31385,Number,0.9952,String,0.0026,Boolean,0.0021,Array,0.0001,Function,0.0000
4,31386,4,31387,Number,0.9961,String,0.0030,Boolean,0.0008,Array,0.0000,Function,0.0000
4,31399,4,31400,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,31446,4,31448,Void,0.9862,Boolean,0.0078,Object,0.0018,Promise,0.0012,String,0.0005
4,31522,4,31524,Number,0.9948,Boolean,0.0028,String,0.0023,Array,0.0001,Function,0.0000
4,31525,4,31526,Number,0.9961,String,0.0032,Boolean,0.0007,Array,0.0000,Function,0.0000
4,31588,4,31590,Number,0.9947,Boolean,0.0028,String,0.0023,Array,0.0001,Function,0.0000
4,31591,4,31592,Number,0.9952,String,0.0034,Boolean,0.0013,Array,0.0001,Function,0.0000
4,31646,4,31648,Number,0.9937,String,0.0031,Boolean,0.0030,Array,0.0001,Function,0.0000
4,31703,4,31705,Number,0.9933,String,0.0034,Boolean,0.0031,Array,0.0001,Function,0.0000
4,31760,4,31762,Number,0.9935,Boolean,0.0033,String,0.0030,Array,0.0001,Function,0.0000
4,31763,4,31764,Number,0.9951,String,0.0036,Boolean,0.0013,Array,0.0001,Function,0.0000
4,31818,4,31820,Number,0.9930,String,0.0036,Boolean,0.0033,Array,0.0001,Function,0.0000
4,31869,4,31871,Number,0.9941,String,0.0033,Boolean,0.0025,Array,0.0001,Function,0.0000
4,31920,4,31922,Number,0.9930,String,0.0035,Boolean,0.0033,Array,0.0001,Function,0.0000
4,31964,4,31966,Void,0.9911,Boolean,0.0051,Promise,0.0011,Object,0.0008,String,0.0004
4,31967,4,31968,Number,0.9961,String,0.0027,Boolean,0.0011,Array,0.0000,Function,0.0000
4,31999,4,32001,Void,0.9326,Boolean,0.0181,Promise,0.0118,Object,0.0075,String,0.0069
4,32020,4,32022,Void,0.9414,Boolean,0.0160,Promise,0.0102,Object,0.0068,String,0.0058
4,32023,4,32024,Number,0.8801,Boolean,0.1153,String,0.0041,Array,0.0002,Promise,0.0001
4,32045,4,32047,Number,0.9914,Boolean,0.0044,String,0.0039,Array,0.0002,Function,0.0000
4,32082,4,32084,Number,0.9921,String,0.0075,Boolean,0.0003,Array,0.0001,Function,0.0000
4,32107,4,32109,Number,0.9951,String,0.0026,Boolean,0.0022,Array,0.0001,Function,0.0000
4,32132,4,32134,Number,0.9919,String,0.0078,Boolean,0.0003,Array,0.0001,Function,0.0000
4,32157,4,32159,Number,0.9947,String,0.0030,Boolean,0.0022,Array,0.0001,Function,0.0000
